colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
1.0,0.0,0.03,4,3,5,1.0,4.149815946950832,0.9843775104521774,999,1000,12405,11405,23810
0.75,0.0,0.05,4,3,10,0.8,4.151972418972662,0.9843612696282478,992,993,11436,10436,21872
0.75,0.3,0.05,4,3,1,0.8,4.152025038512396,0.9843608732344736,345,346,4433,4037,8470
0.75,0.1,0.05,4,3,10,0.8,4.152970121146923,0.9843537528779593,991,992,10764,9764,20528
0.75,0.1,0.1,4,3,10,0.8,4.156399286867831,0.9843279035585659,671,672,7586,6864,14450
1.0,0.0,0.05,4,3,10,0.8,4.159756149579576,0.9843025785996049,991,992,12687,11687,24374
1.0,0.1,0.1,4,3,10,0.8,4.163130347939286,0.9842771022526822,548,549,7132,6533,13665
0.75,0.0,0.05,4,3,1,0.8,4.166926737254468,0.9842484135247267,345,346,4893,4497,9390
1.0,0.3,0.1,4,3,5,0.8,4.172122361512975,0.9842091086117558,461,462,5163,4651,9814
1.0,0.1,0.05,4,3,5,0.8,4.174494802549644,0.9841911448000645,648,649,8574,7875,16449
0.75,0.1,0.05,4,3,5,0.8,4.183958979523418,0.9841193816704247,850,851,9989,9088,19077
1.0,0.0,0.03,4,3,1,0.8,4.184829943918562,0.9841127693241587,648,649,9382,8683,18065
1.0,0.0,0.05,4,3,5,1.0,4.201131850560102,0.983988751572582,532,533,7165,6582,13747
1.0,0.3,0.1,3,3,1,0.8,4.203489693774618,0.9839707742232515,448,449,3776,3277,7053
1.0,0.0,0.1,4,3,20,1.0,4.220192104415314,0.9838431380771897,999,1000,12883,11883,24766
0.75,0.1,0.1,3,3,1,0.8,4.22252391613471,0.9838252786208451,542,543,4422,3829,8251
1.0,0.1,0.1,3,3,1,0.8,4.231920593684195,0.9837532090436221,448,449,3844,3345,7189
1.0,0.3,0.05,4,3,10,0.8,4.238743335171496,0.9837007803616351,998,999,10282,9282,19564
1.0,1.0,0.1,4,3,1,0.8,4.242433151680381,0.9836723911428007,362,363,2776,2363,5139
1.0,0.0,0.03,4,3,1,1.0,4.25166089343042,0.9836012853359025,911,912,12120,11158,23278
1.0,1.0,0.1,3,3,1,0.8,4.259715124743432,0.9835390959243127,343,344,2801,2407,5208
1.0,0.3,0.1,4,3,10,0.8,4.266751814295037,0.983484666959353,461,462,5451,4939,10390
1.0,0.1,0.03,4,3,5,0.8,4.279584972701799,0.9833851708427203,991,992,12283,11283,23566
1.0,0.3,0.03,4,3,1,0.8,4.292833650589257,0.9832821397075825,548,549,7346,6747,14093
0.75,1.0,0.05,4,3,1,0.8,4.300473530141187,0.9832225818015095,345,346,3385,2989,6374
1.0,0.1,0.1,3,3,10,0.8,4.303263560735202,0.9832008052719694,840,841,6702,5811,12513
0.75,1.0,0.1,4,3,5,0.8,4.305761942740231,0.9831812931092179,345,346,2750,2354,5104
0.75,0.3,0.1,4,3,10,0.8,4.315176253666281,0.9831076663573436,543,544,5441,4847,10288
1.0,0.0,0.03,4,3,5,0.8,4.317996886582248,0.9830855756514945,854,855,11486,10581,22067
1.0,0.0,0.1,3,3,1,0.8,4.323418807227691,0.9830430715708844,343,344,3046,2652,5698
1.0,0.3,0.1,3,3,5,0.8,4.328320331282138,0.983004601133238,718,719,5680,4911,10591
0.75,0.0,0.05,4,3,5,0.8,4.335860332532999,0.9829453370610463,680,681,8577,7846,16423
1.0,0.3,0.1,4,3,20,0.8,4.340917453223021,0.9829055305269464,650,651,6970,6269,13239
0.75,0.0,0.03,4,3,1,0.8,4.343066035590872,0.9828886041671326,995,996,12393,11393,23786
1.0,0.1,0.05,4,3,10,0.8,4.352399992032262,0.9828149747767451,647,648,8311,7613,15924
0.75,0.3,0.05,4,3,5,0.8,4.361312853138424,0.9827445195925055,718,719,7602,6833,14435
1.0,0.0,0.05,4,3,20,0.8,4.3624819967565935,0.982735266947932,997,998,12144,11144,23288
0.75,0.3,0.05,4,3,10,0.8,4.366275535417568,0.9827052276681073,720,721,7569,6798,14367
1.0,0.3,0.03,4,3,5,0.8,4.367626699725552,0.9826945221161647,990,991,11197,10197,21394
1.0,0.1,0.05,4,3,20,0.8,4.368317503097766,0.9826890474596957,997,998,11456,10456,21912
1.0,0.0,0.1,3,3,10,0.8,4.3745336351268636,0.9826397453065612,734,735,5914,5129,11043
1.0,0.3,0.05,4,3,5,0.8,4.377825288519782,0.9826136097477826,461,462,5858,5346,11204
1.0,1.0,0.05,4,3,1,0.8,4.381450527350293,0.9825848027899305,462,463,4158,3645,7803
0.75,0.0,0.1,4,3,20,0.8,4.383501303891588,0.9825684963014915,718,719,8576,7807,16383
1.0,1.0,0.1,4,3,5,0.8,4.38453470940103,0.982560276417851,461,462,3460,2948,6408
1.0,0.0,0.05,4,3,10,1.0,4.386547518141432,0.9825442606315874,999,1000,12424,11424,23848
0.75,0.1,0.1,4,3,20,0.8,4.392361933961243,0.982497954422425,718,719,7785,7016,14801
1.0,0.0,0.05,3,3,1,0.8,4.394025623532598,0.9824846934545759,722,723,5961,5188,11149
0.75,0.0,0.05,3,3,1,0.8,4.395421284661588,0.9824735650193472,998,999,7496,6496,13992
1.0,0.0,0.1,3,3,5,0.8,4.401919105794852,0.9824217075020699,647,648,5342,4644,9986
0.75,0.1,0.05,3,3,1,0.8,4.4028647851404425,0.9824141538813057,998,999,7459,6459,13918
1.0,0.3,0.05,3,3,1,0.8,4.41066524618383,0.9823517857497985,719,720,5870,5100,10970
1.0,0.1,0.05,3,3,1,0.8,4.417124326565534,0.9823000589948666,722,723,5944,5171,11115
1.0,0.3,0.1,3,3,10,0.8,4.419270629279741,0.9822828538368324,733,734,5743,4959,10702
1.0,0.0,0.05,4,3,20,1.0,4.4270499099750475,0.98222042364261,998,999,11788,10788,22576
1.0,1.0,0.1,3,3,5,0.8,4.429639741465691,0.9821996153950403,718,719,4990,4221,9211
1.0,0.0,0.05,3,3,5,0.8,4.430802137346733,0.982190272057992,998,999,7581,6581,14162
1.0,0.1,0.03,4,3,10,0.8,4.4319029330286055,0.982181421603226,992,993,12023,11023,23046
1.0,0.0,0.03,4,3,10,0.8,4.435520583188849,0.9821523200217769,997,998,12310,11310,23620
1.0,0.0,0.03,4,3,10,1.0,4.441205125475825,0.9821065437020178,996,997,11984,10984,22968
1.0,1.0,0.1,3,3,10,0.8,4.455957983388429,0.9819874687858763,849,850,5623,4723,10346
1.0,0.1,0.1,4,5,1,0.8,4.460240257880968,0.9819528312658258,328,329,4444,4065,8509
0.75,1.0,0.1,4,3,10,0.8,4.460416040120833,0.9819514087261988,543,544,3716,3122,6838
1.0,0.0,0.1,3,3,20,0.8,4.4610983930524535,0.9819458861690796,998,999,7454,6454,13908
0.75,0.3,0.1,4,3,20,0.8,4.463545940428468,0.9819260702328126,718,719,6687,5918,12605
1.0,0.0,0.1,4,5,1,0.8,4.46615937454215,0.9819048992385162,328,329,4565,4186,8751
1.0,0.1,0.1,3,3,20,0.8,4.466454344209601,0.9819025089601291,998,999,7380,6380,13760
1.0,0.3,0.05,4,3,20,0.8,4.473217053556011,0.9818476642367987,997,998,10339,9339,19678
1.0,1.0,0.1,4,3,10,0.8,4.478288795197796,0.9818064785991585,563,564,4120,3506,7626
1.0,0.3,0.05,3,3,5,0.8,4.4803078057193995,0.9817900700139941,998,999,7487,6487,13974
1.0,0.0,0.03,3,3,1,0.8,4.484674111663936,0.9817545595658337,998,999,7690,6690,14380
1.0,0.3,0.1,4,5,1,0.8,4.484740290646173,0.9817540210769458,362,363,4332,3919,8251
0.75,0.1,0.1,4,5,1,0.8,4.485533512928596,0.9817475661225679,527,528,6111,5533,11644
0.75,1.0,0.05,4,3,5,0.8,4.48748175145336,0.9817317072209224,723,724,5540,4766,10306
1.0,0.3,0.03,4,3,10,0.8,4.494352637276071,0.9816757223930865,991,992,11274,10274,21548
1.0,0.0,0.1,4,5,5,0.8,4.495807836542086,0.9816638542579388,461,462,6083,5571,11654
1.0,0.3,0.03,3,3,1,0.8,4.502962112590409,0.9816054504162589,998,999,7635,6635,14270
1.0,1.0,0.1,4,5,1,0.8,4.505333267228842,0.981586073035706,372,373,3097,2674,5771
1.0,0.1,0.1,4,5,5,0.8,4.510029855948578,0.981547661795743,461,462,5781,5269,11050
0.75,0.0,0.1,3,3,1,0.8,4.514160992418681,0.9815138420463132,345,346,2977,2581,5558
1.0,1.0,0.03,4,3,1,0.8,4.529717664556971,0.9813862087464092,527,528,5534,4956,10490
1.0,0.1,0.1,3,3,5,0.8,4.5326749454688295,0.9813618963355966,448,449,3785,3286,7071
1.0,0.3,0.1,3,3,20,0.8,4.532757370776934,0.9813612184729995,998,999,7120,6120,13240
1.0,0.1,0.03,4,3,5,1.0,4.536424064679432,0.9813310512510222,725,726,7441,6665,14106
0.75,0.1,0.03,4,3,1,0.8,4.538079020586969,0.9813174273383125,725,726,9156,8380,17536
1.0,0.3,0.1,4,5,5,0.8,4.539789916720062,0.9813033376908987,430,431,4879,4398,9277
0.75,0.1,0.03,4,3,5,0.8,4.542472599771418,0.981281234448399,994,995,11143,10143,21286
0.75,0.0,0.1,4,5,1,0.8,4.545526198964028,0.9812560592521149,425,426,5354,4878,10232
1.0,1.0,0.05,4,3,5,0.8,4.561229955463064,0.9811263234525699,650,651,5268,4567,9835
0.75,0.0,0.03,4,3,5,0.8,4.562029764908972,0.9811197038923154,994,995,11458,10458,21916
1.0,0.0,0.1,3,3,1,1.0,4.563659181375971,0.9811062145636974,673,674,5067,4343,9410
1.0,0.0,0.05,4,5,1,0.8,4.56719482475891,0.9810769277297219,462,463,6112,5599,11711
0.75,0.3,0.03,4,3,5,0.8,4.570591999856334,0.981048766505771,997,998,10314,9314,19628
1.0,0.0,0.05,4,5,1,1.0,4.5720347345253645,0.9810368004773643,618,619,8070,7401,15471
0.75,0.3,0.03,4,3,1,0.8,4.5726834348288214,0.9810314189320831,725,726,8200,7424,15624
1.0,0.1,0.1,4,3,5,1.0,4.57564115699158,0.9810068723226074,218,219,2152,1883,4035
0.75,1.0,0.05,4,3,10,0.8,4.576964012345487,0.9809958885973903,723,724,5889,5115,11004
1.0,0.3,0.05,4,5,1,0.8,4.578163631681268,0.980985925361032,461,462,5605,5093,10698
1.0,0.1,0.03,4,3,10,1.0,4.582138245026558,0.9809528962226419,999,1000,10659,9659,20318
0.75,0.0,0.1,4,5,1,1.0,4.5827376093269905,0.980947913002991,491,492,5957,5415,11372
1.0,0.0,0.1,4,5,10,1.0,4.5869685537089016,0.9809127176514193,583,584,7289,6655,13944
0.75,0.3,0.1,4,5,1,0.8,4.591030077430088,0.9808789010814433,343,344,3831,3437,7268
1.0,0.1,0.05,4,5,1,0.8,4.591376356858351,0.9808760165466901,462,463,5999,5486,11485
1.0,1.0,0.03,4,3,5,0.8,4.600711621109193,0.9807981710739241,988,989,8344,7344,15688
1.0,0.0,0.05,4,5,5,0.8,4.6024309631747675,0.980783816476683,735,736,9246,8460,17706
1.0,0.1,0.1,4,5,10,0.8,4.60580125020952,0.9807556627607237,535,536,6577,5991,12568
1.0,0.3,0.1,4,5,10,0.8,4.61350498129812,0.9806912321975046,648,649,6679,5980,12659
1.0,0.1,0.1,4,5,20,0.8,4.622594988804394,0.9806150689525325,650,651,7684,6983,14667
0.75,0.3,0.1,3,3,1,0.8,4.623139021375625,0.9806105058642728,345,346,2909,2513,5422
1.0,0.1,0.05,4,5,5,0.8,4.625401260115671,0.9805915255150012,647,648,7960,7262,15222
1.0,1.0,0.05,4,3,10,0.8,4.627941649879471,0.9805702003901295,732,733,6208,5425,11633
1.0,1.0,0.03,3,3,1,0.8,4.628137057659189,0.9805685595681637,998,999,7205,6205,13410
1.0,0.0,0.1,4,5,20,0.8,4.628609306325634,0.9805645938515508,650,651,8209,7508,15717
1.0,0.1,0.05,4,3,5,1.0,4.629362982430171,0.9805582640048115,436,437,4388,3901,8289
1.0,1.0,0.05,3,3,1,0.8,4.638237632992708,0.9804836515817993,582,583,4539,3906,8445
1.0,0.1,0.1,4,3,20,1.0,4.644764203938551,0.9804286891332702,379,380,4478,4048,8526
1.0,0.1,0.05,3,3,5,0.8,4.6464552558368535,0.9804144356100749,722,723,5826,5053,10879
1.0,0.0,0.1,4,5,10,0.8,4.648094685953276,0.980400612242819,418,419,5485,5016,10501
0.75,1.0,0.1,3,3,1,0.8,4.648998595494281,0.9803929885615471,345,346,2640,2244,4884
1.0,1.0,0.1,4,3,20,0.8,4.649223426046352,0.9803910920835381,559,560,4461,3851,8312
0.75,0.3,0.05,3,3,1,0.8,4.651304211203755,0.980373536009602,823,824,6394,5520,11914
1.0,0.0,0.05,4,5,5,1.0,4.653991014438743,0.9803508551979989,650,651,7958,7257,15215
1.0,0.0,0.1,4,5,1,1.0,4.6544232246239945,0.9803472054467058,330,331,4415,4034,8449
0.75,0.0,0.1,4,5,5,0.8,4.658499922801486,0.9803127635428154,425,426,5192,4716,9908
1.0,1.0,0.05,4,5,1,0.8,4.663227687434258,0.9802727833551819,461,462,4267,3755,8022
1.0,0.0,0.1,4,8,5,1.0,4.668801150352772,0.9802255994632588,845,846,9185,8289,17474
1.0,1.0,0.1,4,5,5,0.8,4.678711368722531,0.9801415622094645,462,463,3544,3031,6575
1.0,0.0,0.05,4,5,10,1.0,4.680960935392878,0.9801224613862595,980,981,11280,10280,21560
1.0,0.1,0.1,3,5,1,0.8,4.681310344110361,0.9801194937714524,718,719,5694,4925,10619
0.75,0.1,0.05,4,3,20,0.8,4.683476498680895,0.9801010911406948,997,998,10196,9196,19392
1.0,0.0,0.05,4,5,20,0.8,4.683943642250206,0.9800971213926242,998,999,11400,10400,21800
0.75,0.0,0.05,3,3,5,0.8,4.683943648448745,0.9800971213399469,998,999,7226,6226,13452
0.75,0.1,0.1,4,5,5,0.8,4.692563136957571,0.980023802575198,425,426,4990,4514,9504
1.0,0.1,0.1,4,3,1,1.0,4.693041319856397,0.9800197311274997,150,151,1468,1267,2735
0.75,0.3,0.1,4,5,5,0.8,4.695849085357342,0.9799958162767162,377,378,4084,3656,7740
1.0,0.1,0.05,4,3,20,1.0,4.696629129784752,0.9799891697905171,828,829,8269,7390,15659
1.0,0.1,0.05,4,5,10,0.8,4.697484235553809,0.9799818824643947,650,651,7877,7176,15053
1.0,0.1,0.05,4,5,20,0.8,4.701669280413709,0.9799461978151078,997,998,10902,9902,20804
0.75,0.3,0.05,3,3,5,0.8,4.70370121057412,0.9799288606830736,998,999,7024,6024,13048
1.0,0.0,0.05,3,3,10,0.8,4.704278724131065,0.9799239317702346,998,999,7454,6454,13908
1.0,0.0,0.1,4,5,5,1.0,4.704651782163278,0.9799207475050519,554,555,6833,6228,13061
0.75,0.0,0.05,4,3,20,0.8,4.706723791619143,0.9799030571149404,997,998,10707,9707,20414
1.0,0.0,0.03,4,3,20,0.8,4.716826321650528,0.9798166922164732,999,1000,11384,10384,21768
0.75,0.1,0.05,3,3,5,0.8,4.717461672953647,0.9798112545116768,998,999,7168,6168,13336
1.0,0.3,0.1,4,5,20,0.8,4.718676137501367,0.9798008583819846,549,550,5931,5331,11262
1.0,0.0,0.05,4,5,10,0.8,4.720082266504669,0.9797888182122757,650,651,8037,7336,15373
1.0,0.1,0.05,3,3,10,0.8,4.720958418644304,0.9797813142271019,997,998,7437,6437,13874
1.0,0.1,0.03,3,3,1,0.8,4.726175788160945,0.9797366001518181,721,722,5901,5129,11030
1.0,0.3,0.05,4,5,10,0.8,4.726451597580024,0.9797342350262419,650,651,7369,6668,14037
1.0,0.0,0.05,4,8,1,1.0,4.7281136516994,0.9797199796298922,998,999,10393,9393,19786
1.0,0.0,0.1,4,5,20,1.0,4.729346533240631,0.9797094019981223,851,852,10298,9396,19694
0.75,1.0,0.05,3,3,1,0.8,4.733684003238856,0.9796721663174146,803,804,5637,4783,10420
1.0,1.0,0.1,4,5,10,0.8,4.735028263985553,0.9796606193747625,462,463,3792,3279,7071
0.75,0.0,0.03,4,3,10,0.8,4.7351580896076335,0.9796595040238945,998,999,10816,9816,20632
0.75,0.1,0.03,4,3,10,0.8,4.738061252210456,0.9796345545423042,998,999,10579,9579,20158
1.0,0.0,0.1,4,8,20,1.0,4.738084662970861,0.9796343532904771,998,999,10300,9300,19600
0.75,0.3,0.05,4,3,20,0.8,4.739143825145909,0.9796252471072147,997,998,9298,8298,17596
1.0,0.1,0.03,4,3,20,0.8,4.739385524373626,0.9796231688045514,999,1000,11150,10150,21300
1.0,0.3,0.05,3,3,10,0.8,4.741774587724115,0.9796026202291179,998,999,7320,6320,13640
0.75,0.0,0.05,4,5,5,0.8,4.747143825229511,0.9795564010848985,860,861,10119,9208,19327
1.0,0.3,0.03,4,3,20,0.8,4.747543578815168,0.979552957858248,999,1000,10703,9703,20406
1.0,0.0,0.1,4,8,1,0.8,4.748082329354374,0.9795483169403355,417,418,4975,4507,9482
0.75,0.1,0.05,4,5,10,0.8,4.750368875139194,0.979528614261862,994,995,10309,9309,19618
1.0,0.0,0.03,4,5,1,0.8,4.751997123852431,0.9795145782065868,459,460,6145,5635,11780
0.75,0.0,0.1,4,5,5,1.0,4.753826161709038,0.9794988055443552,572,573,6668,6045,12713
1.0,0.3,0.1,4,3,1,1.0,4.756781770528589,0.9794733050966888,146,147,1279,1082,2361
1.0,0.3,0.05,4,5,5,0.8,4.760068040113366,0.979444933160451,462,463,5607,5094,10701
1.0,0.1,0.03,4,5,1,0.8,4.763946252075942,0.9794114254964161,459,460,6082,5572,11654
0.75,0.1,0.03,3,3,1,0.8,4.765272495907206,0.9793999605178899,998,999,7411,6411,13822
1.0,0.3,0.05,4,3,5,1.0,4.766139003387717,0.9793924680979968,395,396,3344,2898,6242
0.75,0.0,0.03,4,5,1,1.0,4.768234196843944,0.9793743459843922,867,868,9874,8956,18830
1.0,0.1,0.03,4,5,10,0.8,4.769321233446196,0.979364940659223,998,999,11225,10225,21450
1.0,0.0,0.03,4,5,5,0.8,4.770645201439062,0.9793534824458583,735,736,9137,8351,17488
0.75,1.0,0.03,4,3,5,0.8,4.772834297185342,0.9793345300519508,990,991,7933,6933,14866
1.0,0.1,0.1,4,5,10,1.0,4.774095208810615,0.9793236095918403,407,408,3978,3520,7498
1.0,0.0,0.03,4,5,10,0.8,4.777184230119477,0.9792968441123657,997,998,11426,10426,21852
1.0,0.3,0.03,4,5,1,0.8,4.777595662401116,0.9792932778636907,459,460,5917,5407,11324
1.0,1.0,0.1,3,3,20,0.8,4.779215019413281,0.979279238476186,998,999,6063,5063,11126
0.75,0.3,0.03,4,3,10,0.8,4.7796617672812545,0.9792753644555976,998,999,10026,9026,19052
1.0,0.1,0.03,4,5,5,0.8,4.780541965575449,0.9792677306650074,735,736,9036,8250,17286
0.75,0.3,0.05,4,5,10,0.8,4.780837147383573,0.9792651702951871,996,997,9313,8313,17626
1.0,0.0,0.03,4,5,1,1.0,4.781934277347334,0.9792556525423272,610,611,8194,7533,15727
0.75,0.1,0.1,3,3,10,0.8,4.782248260810267,0.9792529282907969,725,726,5478,4702,10180
0.75,0.0,0.03,3,3,1,0.8,4.7828152039965905,0.9792480088020851,998,999,7447,6447,13894
0.75,1.0,0.05,3,3,5,0.8,4.7854022760693375,0.9792255528156092,997,998,6382,5382,11764
1.0,0.1,0.03,4,3,1,1.0,4.786016632343277,0.9792202183711931,418,419,4617,4148,8765
0.75,1.0,0.1,4,5,5,0.8,4.788319788047377,0.9792002140160974,417,418,3201,2733,5934
1.0,0.3,0.03,4,5,10,0.8,4.790050583915621,0.9791851746321025,997,998,10672,9672,20344
1.0,0.1,0.05,4,5,10,1.0,4.791631321658411,0.9791714343976214,781,782,7395,6563,13958
1.0,0.3,0.03,4,3,5,1.0,4.796266112985362,0.9791311213030452,461,462,5442,4930,10372
1.0,0.3,0.1,4,8,5,0.8,4.798747999238685,0.9791095180046857,448,449,4853,4354,9207
1.0,1.0,0.05,3,3,5,0.8,4.800836486639557,0.9790913303430031,718,719,5415,4646,10061
1.0,0.1,0.1,4,8,5,0.8,4.8014378665826465,0.9790860917383758,448,449,5148,4649,9797
0.75,0.3,0.03,3,3,1,0.8,4.802936120346003,0.9790730376360602,998,999,7333,6333,13666
1.0,0.0,0.1,4,8,1,1.0,4.804006530693465,0.9790637087869396,580,581,6332,5701,12033
1.0,0.1,0.1,4,8,1,0.8,4.804561564863394,0.979058870730112,323,324,3992,3618,7610
1.0,0.0,0.1,4,8,20,0.8,4.804974475624539,0.9790552711553874,650,651,7272,6571,13843
1.0,0.0,0.1,4,8,5,0.8,4.815282665319387,0.9789653086265869,377,378,4458,4030,8488
0.75,0.3,0.1,3,3,10,0.8,4.816571937073266,0.9789540432177286,725,726,5328,4552,9880
1.0,0.0,0.03,4,5,5,1.0,4.816603054551553,0.9789537712819091,958,959,11523,10523,22046
1.0,0.1,0.05,4,3,1,1.0,4.816669809931661,0.9789531879003358,324,325,3034,2659,5693
0.75,1.0,0.1,4,5,1,0.8,4.8171208867605495,0.9789492456854137,207,208,2063,1805,3868
1.0,0.1,0.03,4,5,5,1.0,4.819364182531547,0.9789296347746856,891,892,8494,7552,16046
0.75,1.0,0.03,3,3,1,0.8,4.82087495090997,0.9789164224795797,998,999,6820,5820,12640
0.75,1.0,0.1,4,3,20,0.8,4.821176642184466,0.9789137835684003,543,544,3909,3315,7224
0.75,0.0,0.1,4,8,1,1.0,4.821695936429619,0.9789092408845813,373,374,4285,3861,8146
1.0,1.0,0.1,4,5,20,0.8,4.828809114778329,0.9788469669490805,544,545,4326,3731,8057
1.0,0.1,0.05,4,5,5,1.0,4.830329372566118,0.9788336456002175,376,377,4450,4023,8473
1.0,0.1,0.05,4,3,10,1.0,4.830470981373187,0.9788324045311717,633,634,5865,5181,11046
0.75,0.3,0.05,4,5,5,0.8,4.8339412480099835,0.9788019795118001,723,724,7423,6649,14072
1.0,1.0,0.03,4,5,1,0.8,4.837116953926769,0.9787741178608316,430,431,4888,4407,9295
1.0,1.0,0.05,4,5,5,0.8,4.841878792393487,0.9787323061892752,462,463,4545,4032,8577
0.75,0.0,0.03,4,5,5,1.0,4.843852992941678,0.9787149595127929,997,998,10316,9316,19632
0.75,0.1,0.1,4,5,10,0.8,4.846512923138395,0.9786915763642413,425,426,4854,4378,9232
1.0,0.1,0.1,4,5,1,1.0,4.848980930938084,0.9786698689029375,160,161,1526,1315,2841
0.75,0.0,0.05,4,5,10,1.0,4.8545777459232795,0.9786206009453144,991,992,10244,9244,19488
1.0,0.3,0.03,4,3,1,1.0,4.860321659195744,0.9785699790088896,461,462,4196,3684,7880
1.0,0.1,0.1,3,5,10,0.8,4.861219559177512,0.978562060276674,869,870,6707,5787,12494
1.0,0.1,0.03,4,5,10,1.0,4.861947911672398,0.9785556357379602,981,982,10922,9922,20844
1.0,1.0,0.05,3,3,10,0.8,4.864023423562769,0.978537323105324,998,999,6730,5730,12460
1.0,1.0,0.03,4,3,10,0.8,4.865348993484433,0.9785256232621432,734,735,7601,6816,14417
1.0,0.1,0.1,4,8,10,0.8,4.870571486617826,0.9784794970844263,448,449,5097,4598,9695
1.0,0.3,0.1,3,5,1,0.8,4.871386642866184,0.9784722929850874,461,462,3744,3232,6976
1.0,0.3,0.05,4,5,20,0.8,4.872705425486103,0.9784606354383304,735,736,7995,7209,15204
1.0,0.0,0.05,4,8,5,1.0,4.874380048575167,0.9784458278469466,989,990,9941,8941,18882
1.0,0.1,0.1,4,3,10,1.0,4.876773787730295,0.9784246527501635,259,260,3025,2715,5740
1.0,0.0,0.1,4,8,10,0.8,4.878586266104639,0.9784086125896917,448,449,5157,4658,9815
0.75,0.1,0.1,4,8,5,0.8,4.882638625488593,0.9783727282594499,418,419,4580,4111,8691
0.75,0.3,0.1,4,5,10,0.8,4.883293378324347,0.978366927516025,430,431,4449,3968,8417
1.0,0.0,0.1,3,5,1,0.8,4.883494100062044,0.9783651490780713,457,458,3754,3246,7000
1.0,0.0,0.03,3,3,5,0.8,4.887354225366197,0.9783309333136931,998,999,7531,6531,14062
0.75,0.0,0.1,4,5,10,0.8,4.88926663885884,0.9783139718571111,416,417,4942,4475,9417
1.0,0.3,0.03,4,3,10,1.0,4.891172168300794,0.9782970648562106,758,759,7017,6208,13225
1.0,0.3,0.03,3,3,5,0.8,4.891710169138208,0.9782922901972793,998,999,7448,6448,13896
1.0,0.3,0.1,4,8,10,0.8,4.893146268305269,0.978279542508249,448,449,4841,4342,9183
0.75,0.0,0.05,4,5,5,1.0,4.893465975728036,0.9782767040816154,668,669,7370,6651,14021
0.75,0.0,0.1,4,8,5,0.8,4.895490218613344,0.9782587281428996,417,418,4701,4233,8934
0.75,1.0,0.1,4,5,10,0.8,4.897971922139268,0.9782366796596634,548,549,3890,3291,7181
1.0,1.0,0.03,4,3,20,0.8,4.901142858377777,0.9782084914867916,999,1000,9243,8243,17486
0.75,0.1,0.1,4,8,1,1.0,4.902982148943734,0.9781921326750102,209,210,2143,1883,4026
