colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1.0,0.0,0.05,4,3,10,0.8,4.159756149579576,0.9843025785996048,991,992,12687,11687,24374,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
1.0,0.1,0.1,4,3,10,0.8,4.163130347939286,0.9842771022526822,548,549,7132,6533,13665,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.0,0.05,4,3,1,0.8,4.166926737254468,0.9842484135247268,345,346,4893,4497,9390,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.1,4,3,5,0.8,4.172122361512975,0.9842091086117558,461,462,5163,4651,9814,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.05,4,3,5,0.8,4.174494802549644,0.9841911448000644,648,649,8574,7875,16449,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.1,0.05,4,3,5,0.8,4.183958979523418,0.9841193816704248,850,851,9989,9088,19077,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.03,4,3,1,0.8,4.184829943918562,0.9841127693241588,648,649,9382,8683,18065,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.0,0.05,4,3,5,1.0,4.201131850560102,0.983988751572582,532,533,7165,6582,13747,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,3,3,1,0.8,4.203489693774618,0.9839707742232516,448,449,3776,3277,7053,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.1,4,3,20,1.0,4.220192104415314,0.9838431380771896,999,1000,12883,11883,24766,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
0.75,0.1,0.1,3,3,1,0.8,4.22252391613471,0.9838252786208452,542,543,4422,3829,8251,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,3,3,1,0.8,4.231920593684195,0.983753209043622,448,449,3844,3345,7189,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.05,4,3,10,0.8,4.238743335171496,0.9837007803616352,998,999,10282,9282,19564,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,1.0,0.1,4,3,1,0.8,4.242433151680381,0.9836723911428008,362,363,2776,2363,5139,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,4,3,1,1.0,4.25166089343042,0.9836012853359024,911,912,12120,11158,23278,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
1.0,1.0,0.1,3,3,1,0.8,4.259715124743432,0.9835390959243128,343,344,2801,2407,5208,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.1,4,3,10,0.8,4.266751814295037,0.983484666959353,461,462,5451,4939,10390,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.03,4,3,5,0.8,4.279584972701799,0.9833851708427204,991,992,12283,11283,23566,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
1.0,0.3,0.03,4,3,1,0.8,4.292833650589257,0.9832821397075824,548,549,7346,6747,14093,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,1.0,0.05,4,3,1,0.8,4.300473530141187,0.9832225818015096,345,346,3385,2989,6374,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.1,3,3,10,0.8,4.303263560735202,0.9832008052719694,840,841,6702,5811,12513,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.1,4,3,5,0.8,4.305761942740231,0.983181293109218,345,346,2750,2354,5104,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,4,3,10,0.8,4.315176253666281,0.9831076663573436,543,544,5441,4847,10288,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.03,4,3,5,0.8,4.317996886582248,0.9830855756514943,854,855,11486,10581,22067,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.0,0.1,3,3,1,0.8,4.323418807227691,0.9830430715708844,343,344,3046,2652,5698,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.1,3,3,5,0.8,4.328320331282138,0.983004601133238,718,719,5680,4911,10591,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.0,0.05,4,3,5,0.8,4.335860332532999,0.9829453370610464,680,681,8577,7846,16423,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.3,0.1,4,3,20,0.8,4.340917453223021,0.9829055305269464,650,651,6970,6269,13239,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.0,0.03,4,3,1,0.8,4.343066035590872,0.9828886041671326,995,996,12393,11393,23786,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
1.0,0.1,0.05,4,3,10,0.8,4.352399992032262,0.9828149747767452,647,648,8311,7613,15924,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.3,0.05,4,3,5,0.8,4.361312853138424,0.9827445195925056,718,719,7602,6833,14435,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.05,4,3,20,0.8,4.3624819967565935,0.982735266947932,997,998,12144,11144,23288,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
0.75,0.3,0.05,4,3,10,0.8,4.366275535417568,0.9827052276681072,720,721,7569,6798,14367,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.03,4,3,5,0.8,4.367626699725552,0.9826945221161648,990,991,11197,10197,21394,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
1.0,0.1,0.05,4,3,20,0.8,4.368317503097766,0.9826890474596957,997,998,11456,10456,21912,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.0,0.1,3,3,10,0.8,4.374533635126864,0.9826397453065612,734,735,5914,5129,11043,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.05,4,3,5,0.8,4.377825288519782,0.9826136097477826,461,462,5858,5346,11204,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,1.0,0.05,4,3,1,0.8,4.381450527350293,0.9825848027899304,462,463,4158,3645,7803,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.1,4,3,20,0.8,4.383501303891588,0.9825684963014916,718,719,8576,7807,16383,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,1.0,0.1,4,3,5,0.8,4.38453470940103,0.982560276417851,461,462,3460,2948,6408,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.05,4,3,10,1.0,4.386547518141432,0.9825442606315874,999,1000,12424,11424,23848,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
0.75,0.1,0.1,4,3,20,0.8,4.392361933961243,0.982497954422425,718,719,7785,7016,14801,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.05,3,3,1,0.8,4.394025623532598,0.982484693454576,722,723,5961,5188,11149,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.0,0.05,3,3,1,0.8,4.395421284661588,0.9824735650193472,998,999,7496,6496,13992,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.1,3,3,5,0.8,4.401919105794852,0.98242170750207,647,648,5342,4644,9986,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.05,3,3,1,0.8,4.4028647851404425,0.9824141538813056,998,999,7459,6459,13918,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.05,3,3,1,0.8,4.41066524618383,0.9823517857497984,719,720,5870,5100,10970,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.05,3,3,1,0.8,4.417124326565534,0.9823000589948666,722,723,5944,5171,11115,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.1,3,3,10,0.8,4.419270629279741,0.9822828538368324,733,734,5743,4959,10702,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.05,4,3,20,1.0,4.427049909975048,0.98222042364261,998,999,11788,10788,22576,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,1.0,0.1,3,3,5,0.8,4.429639741465691,0.9821996153950404,718,719,4990,4221,9211,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.05,3,3,5,0.8,4.430802137346733,0.982190272057992,998,999,7581,6581,14162,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.1,0.03,4,3,10,0.8,4.4319029330286055,0.982181421603226,992,993,12023,11023,23046,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.0,0.03,4,3,10,0.8,4.435520583188849,0.9821523200217768,997,998,12310,11310,23620,15,12399.0,4.265622933066109,4.100245362137868,10,12066.933333333334,12883.0
1.0,0.0,0.03,4,3,10,1.0,4.441205125475825,0.9821065437020178,996,997,11984,10984,22968,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,1.0,0.1,3,3,10,0.8,4.455957983388429,0.9819874687858764,849,850,5623,4723,10346,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.1,4,5,1,0.8,4.460240257880968,0.9819528312658258,328,329,4444,4065,8509,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.1,4,3,10,0.8,4.460416040120833,0.9819514087261988,543,544,3716,3122,6838,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.1,3,3,20,0.8,4.4610983930524535,0.9819458861690796,998,999,7454,6454,13908,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.3,0.1,4,3,20,0.8,4.463545940428468,0.9819260702328126,718,719,6687,5918,12605,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.0,0.1,4,5,1,0.8,4.46615937454215,0.9819048992385162,328,329,4565,4186,8751,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,3,3,20,0.8,4.466454344209601,0.9819025089601292,998,999,7380,6380,13760,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.05,4,3,20,0.8,4.473217053556011,0.9818476642367988,997,998,10339,9339,19678,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,1.0,0.1,4,3,10,0.8,4.478288795197796,0.9818064785991584,563,564,4120,3506,7626,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,3,3,5,0.8,4.4803078057194,0.981790070013994,998,999,7487,6487,13974,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.03,3,3,1,0.8,4.484674111663936,0.9817545595658336,998,999,7690,6690,14380,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.3,0.1,4,5,1,0.8,4.484740290646173,0.9817540210769458,362,363,4332,3919,8251,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.1,4,5,1,0.8,4.485533512928596,0.981747566122568,527,528,6111,5533,11644,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,1.0,0.05,4,3,5,0.8,4.48748175145336,0.9817317072209224,723,724,5540,4766,10306,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.03,4,3,10,0.8,4.494352637276071,0.9816757223930864,991,992,11274,10274,21548,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.0,0.1,4,5,5,0.8,4.495807836542086,0.9816638542579388,461,462,6083,5571,11654,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.03,3,3,1,0.8,4.502962112590409,0.9816054504162588,998,999,7635,6635,14270,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,1.0,0.1,4,5,1,0.8,4.505333267228842,0.981586073035706,372,373,3097,2674,5771,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.1,4,5,5,0.8,4.510029855948578,0.981547661795743,461,462,5781,5269,11050,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.0,0.1,3,3,1,0.8,4.514160992418681,0.9815138420463132,345,346,2977,2581,5558,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,4,3,1,0.8,4.529717664556971,0.9813862087464092,527,528,5534,4956,10490,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.1,3,3,5,0.8,4.5326749454688295,0.9813618963355966,448,449,3785,3286,7071,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.1,3,3,20,0.8,4.532757370776934,0.9813612184729996,998,999,7120,6120,13240,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.1,0.03,4,3,5,1.0,4.536424064679432,0.9813310512510222,725,726,7441,6665,14106,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.1,0.03,4,3,1,0.8,4.538079020586969,0.9813174273383124,725,726,9156,8380,17536,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.3,0.1,4,5,5,0.8,4.539789916720062,0.9813033376908988,430,431,4879,4398,9277,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.03,4,3,5,0.8,4.542472599771418,0.981281234448399,994,995,11143,10143,21286,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
0.75,0.0,0.1,4,5,1,0.8,4.545526198964028,0.9812560592521148,425,426,5354,4878,10232,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,1.0,0.05,4,3,5,0.8,4.561229955463064,0.98112632345257,650,651,5268,4567,9835,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.03,4,3,5,0.8,4.562029764908972,0.9811197038923154,994,995,11458,10458,21916,14,11504.5,4.528191201092522,4.032162330038705,20,11250.866666666667,12066.933333333334
1.0,0.0,0.1,3,3,1,1.0,4.563659181375971,0.9811062145636974,673,674,5067,4343,9410,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.0,0.05,4,5,1,0.8,4.56719482475891,0.981076927729722,462,463,6112,5599,11711,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.03,4,3,5,0.8,4.570591999856334,0.981048766505771,997,998,10314,9314,19628,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.0,0.05,4,5,1,1.0,4.5720347345253645,0.9810368004773644,618,619,8070,7401,15471,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.3,0.03,4,3,1,0.8,4.572683434828821,0.9810314189320832,725,726,8200,7424,15624,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.1,4,3,5,1.0,4.57564115699158,0.9810068723226074,218,219,2152,1883,4035,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,4,3,10,0.8,4.576964012345487,0.9809958885973904,723,724,5889,5115,11004,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.05,4,5,1,0.8,4.578163631681268,0.980985925361032,461,462,5605,5093,10698,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.1,0.03,4,3,10,1.0,4.582138245026558,0.980952896222642,999,1000,10659,9659,20318,13,10828.0,4.747543578815168,4.152970121146923,19,10434.800000000001,11250.866666666667
0.75,0.0,0.1,4,5,1,1.0,4.582737609326991,0.980947913002991,491,492,5957,5415,11372,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.1,4,5,10,1.0,4.5869685537089016,0.9809127176514192,583,584,7289,6655,13944,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.3,0.1,4,5,1,0.8,4.591030077430088,0.9808789010814432,343,344,3831,3437,7268,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.05,4,5,1,0.8,4.591376356858351,0.98087601654669,462,463,5999,5486,11485,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,1.0,0.03,4,3,5,0.8,4.600711621109193,0.980798171073924,988,989,8344,7344,15688,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.0,0.05,4,5,5,0.8,4.602430963174768,0.980783816476683,735,736,9246,8460,17706,11,9246.0,5.0395591664927455,4.140628059841395,27,8802.666666666668,9618.733333333334
1.0,0.1,0.1,4,5,10,0.8,4.60580125020952,0.9807556627607236,535,536,6577,5991,12568,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.1,4,5,10,0.8,4.61350498129812,0.9806912321975046,648,649,6679,5980,12659,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.1,0.1,4,5,20,0.8,4.622594988804394,0.9806150689525324,650,651,7684,6983,14667,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
0.75,0.3,0.1,3,3,1,0.8,4.623139021375625,0.9806105058642728,345,346,2909,2513,5422,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.05,4,5,5,0.8,4.625401260115671,0.9805915255150012,647,648,7960,7262,15222,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,1.0,0.05,4,3,10,0.8,4.627941649879471,0.9805702003901297,732,733,6208,5425,11633,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,1.0,0.03,3,3,1,0.8,4.628137057659189,0.9805685595681636,998,999,7205,6205,13410,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
1.0,0.0,0.1,4,5,20,0.8,4.628609306325634,0.9805645938515508,650,651,8209,7508,15717,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
1.0,0.1,0.05,4,3,5,1.0,4.629362982430171,0.9805582640048116,436,437,4388,3901,8289,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.05,3,3,1,0.8,4.638237632992708,0.9804836515817992,582,583,4539,3906,8445,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.1,4,3,20,1.0,4.644764203938551,0.9804286891332702,379,380,4478,4048,8526,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.1,0.05,3,3,5,0.8,4.6464552558368535,0.9804144356100748,722,723,5826,5053,10879,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.0,0.1,4,5,10,0.8,4.648094685953276,0.980400612242819,418,419,5485,5016,10501,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,1.0,0.1,3,3,1,0.8,4.648998595494281,0.9803929885615472,345,346,2640,2244,4884,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.1,4,3,20,0.8,4.649223426046352,0.980391092083538,559,560,4461,3851,8312,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.3,0.05,3,3,1,0.8,4.651304211203755,0.980373536009602,823,824,6394,5520,11914,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.0,0.05,4,5,5,1.0,4.653991014438743,0.9803508551979988,650,651,7958,7257,15215,9,7423.0,4.802936120346003,3.9588240816473994,67,7170.533333333334,7986.6
