colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,0.1,0.03,4,5,1,0.8,6.956294403416703,0.9609239845780152,760,761,8681,7870,16551,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,0.0,0.1,4,8,5,1.0,6.956791679215486,0.9609183976231812,621,622,7010,6338,13348,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.05,4,3,1,1.0,6.956836695471422,0.9609178918402892,784,785,10919,10084,21003,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,0.1,0.05,4,3,20,0.8,6.957460971333531,0.9609108774133254,632,633,7504,6821,14325,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.0,0.1,4,5,1,0.8,6.957466566999222,0.9609108145370114,178,179,2709,2480,5189,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,4,3,20,0.8,6.95747271215237,0.9609107454862628,687,688,7652,6914,14566,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.3,0.05,4,3,20,0.8,6.957636825508815,0.9609089013843356,625,626,6363,5687,12050,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.1,4,3,5,0.8,6.958318518396072,0.9609012409013268,199,200,3199,2949,6148,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,4,5,5,0.8,6.959379942064271,0.9608893117223358,322,323,4249,3876,8125,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.05,4,3,20,0.8,6.960043496150827,0.9608818532146892,654,655,8435,7730,16165,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.3,0.1,4,5,1,0.8,6.960144141662229,0.9608807218728072,189,190,2280,2040,4320,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,4,3,20,0.8,6.960765365090716,0.9608737384264574,264,265,3722,3407,7129,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,4,3,20,0.8,6.960844650880769,0.960872847095098,353,354,4359,3955,8314,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,4,5,5,0.8,6.961959608447876,0.9608603116597482,313,314,2926,2562,5488,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,4,3,20,0.8,6.961972126144194,0.9608601709122572,337,338,3871,3483,7354,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,4,8,1,1.0,6.962731769724454,0.960851629096388,326,327,4107,3730,7837,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.1,4,3,10,0.8,6.963073357592865,0.9608477878062056,271,272,3642,3320,6962,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,4,3,5,0.8,6.964020105206428,0.9608371402712688,787,788,8897,8059,16956,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.0,0.03,4,5,1,0.8,6.964142466026966,0.9608357640426888,687,688,8699,7961,16660,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,0.1,0.1,4,8,20,0.8,6.96418472520552,0.960835288735508,500,501,5045,4494,9539,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.1,4,8,20,0.8,6.965160860132383,0.9608243089228432,477,478,5555,5027,10582,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.1,4,3,20,0.8,6.965326245867949,0.9608224484697864,322,323,4143,3770,7913,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,4,3,20,1.0,6.966257807720012,0.9608119683424432,999,1000,11286,10286,21572,14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
0.75,0.0,0.05,4,3,10,0.8,6.966354334080095,0.9608108823349004,569,570,6824,6204,13028,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.1,4,8,20,0.8,6.9666171194963615,0.960807925688614,501,502,5368,4816,10184,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.1,4,8,10,0.8,6.966839187263713,0.96080542707702,281,282,3497,3165,6662,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,4,8,20,0.8,6.967526964262994,0.9607976879988948,640,641,7107,6416,13523,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.03,4,3,1,0.8,6.968585177772859,0.9607857791633284,571,572,7620,6998,14618,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,1.0,0.1,4,5,20,0.8,6.9688756147969615,0.960782510350893,359,360,2486,2076,4562,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,4,5,20,0.8,6.9700895587130605,0.9607688461725892,353,354,3902,3498,7400,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,4,5,20,0.8,6.970567735762808,0.9607634631482462,337,338,3327,2939,6266,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.03,4,3,5,0.8,6.972888369092569,0.9607373336347412,760,761,7368,6557,13925,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.0,0.1,4,5,10,1.0,6.973002438875022,0.9607360490249188,336,337,4176,3789,7965,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,4,5,5,0.8,6.974566979838237,0.9607184276482494,199,200,2754,2504,5258,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,4,5,10,0.8,6.975317370971453,0.9607099746132832,271,272,3778,3456,7234,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,4,3,10,0.8,6.975724288325007,0.9607053903747064,569,570,5524,4904,10428,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.03,4,3,20,0.8,6.975883203897121,0.9607035999953162,999,1000,10201,9201,19402,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,0.3,0.1,4,3,20,0.8,6.97602285059071,0.9607020266698756,322,323,3424,3051,6475,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,4,5,20,0.8,6.9763163235378745,0.9606987201627484,326,327,4023,3646,7669,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,4,3,5,0.8,6.976731102596173,0.9606940466841714,199,200,2294,2044,4338,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,4,3,5,0.8,6.978590578126965,0.9606730918280094,687,688,8409,7671,16080,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,0.1,0.03,4,3,20,0.8,6.979231006119898,0.960665873405248,998,999,9704,8704,18408,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,0.3,0.05,4,8,20,0.8,6.9795869725696615,0.9606618609326838,633,634,6214,5530,11744,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.05,4,5,5,1.0,6.9807320962173725,0.9606489516505564,864,865,9991,9076,19067,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,0.0,0.05,4,5,20,0.8,6.981242474168548,0.9606431973424558,687,688,8373,7635,16008,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.1,0.05,4,8,20,0.8,6.981290288287937,0.9606426582357532,633,634,6757,6073,12830,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.1,4,3,5,0.8,6.981452703807145,0.9606408269646876,189,190,2819,2579,5398,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,4,5,5,0.8,6.982328909544233,0.960630946815438,760,761,8466,7655,16121,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,0.0,0.03,4,5,5,0.8,6.98266357193044,0.9606271728147576,760,761,8912,8101,17013,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.0,0.05,4,3,1,0.8,6.982914423159485,0.9606243438371336,190,191,3055,2814,5869,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,4,5,20,0.8,6.98340122710211,0.9606188536100896,625,626,7130,6454,13584,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.03,4,5,5,1.0,6.983772711368375,0.9606146637132456,978,979,11682,10682,22364,14,11520.0,6.983772711368375,6.936185666478147,7,11172.0,11979.0
0.75,0.0,0.03,4,5,1,1.0,6.984060916539113,0.960611412951156,905,906,10904,9948,20852,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
0.75,1.0,0.1,4,5,1,0.8,6.984135062395224,0.9606105766136598,199,200,1513,1263,2776,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,4,8,10,0.8,6.985045455142082,0.9606003070005362,271,272,3059,2737,5796,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.03,4,3,5,0.8,6.985825628271936,0.9605915052543984,654,655,8829,8124,16953,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.3,0.1,4,3,5,0.8,6.986361978452342,0.960585453696344,199,200,2185,1935,4120,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.05,4,8,10,1.0,6.986455479557918,0.9605843986899396,980,981,10459,9459,19918,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
0.75,0.1,0.03,4,3,1,0.8,6.987442011890547,0.9605732664325008,486,487,6348,5811,12159,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.1,4,3,5,1.0,6.987457633695366,0.9605730901398248,351,352,5242,4840,10082,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.1,4,3,10,0.8,6.988033438881895,0.9605665918808668,196,197,3021,2774,5795,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,4,5,10,0.8,6.9883424860275,0.9605631039033669,569,570,6515,5895,12410,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.1,0.05,4,3,1,0.8,6.990050887509981,0.9605438197062424,190,191,2930,2689,5619,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,4,5,10,0.8,6.990733860105997,0.9605361090881686,687,688,6239,5501,11740,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.1,4,8,20,1.0,6.99085848691792,0.9605347019961954,573,574,7008,6384,13392,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.05,4,3,5,0.8,6.990978002086553,0.9605333525933796,352,353,4720,4317,9037,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.1,4,5,20,0.8,6.991077967958429,0.9605322238969296,354,355,3594,3189,6783,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.05,4,5,10,0.8,6.991718988341478,0.9605249858689892,569,570,6181,5561,11742,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.1,4,8,10,1.0,6.991851130832709,0.9605234937106196,277,278,3338,3010,6348,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,4,5,20,1.0,6.992470323265954,0.9605165013888788,968,969,10799,9799,20598,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
0.75,0.3,0.03,4,3,20,0.8,6.993152456365574,0.9605087975835748,999,1000,8996,7996,16992,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.1,0.05,4,5,20,0.8,6.993230669678468,0.9605079142180072,687,688,7017,6279,13296,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.1,4,3,1,0.8,6.9935444117619,0.96050437061769,297,298,1519,1171,2690,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.05,4,3,5,0.8,6.994009689955075,0.960499115180594,349,350,4975,4575,9550,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.1,4,5,20,1.0,6.994389780853443,0.9604948216964752,351,352,4732,4330,9062,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.3,0.1,4,8,5,0.8,6.994634130300487,0.960492061416482,199,200,2265,2015,4280,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.05,4,5,20,0.8,6.994904630084045,0.9604890056181996,687,688,7374,6636,14010,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.3,0.05,4,5,20,0.8,6.994947960061193,0.9604885161145176,687,688,6315,5577,11892,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.03,4,5,20,0.8,6.995068898493648,0.9604871498432428,936,937,9648,8661,18309,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
0.75,0.1,0.1,4,5,5,0.8,6.995075109124266,0.9604870796795804,189,190,2524,2284,4808,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.03,4,3,10,0.8,6.996993113104226,0.9604654083387424,687,688,8881,8143,17024,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.1,0.03,4,3,10,0.8,6.9970217187104495,0.9604650850818076,760,761,9268,8457,17725,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.0,0.1,4,5,20,0.8,6.997119625119862,0.9604639786828846,322,323,4280,3907,8187,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.05,4,5,20,0.8,6.997266728366401,0.9604623163022088,669,670,6583,5863,12446,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.03,4,5,1,0.8,6.99727621564962,0.960462209087357,569,570,6034,5414,11448,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.03,4,3,20,0.8,6.997339265451586,0.960461496564072,910,911,11063,10102,21165,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
0.75,0.3,0.05,4,3,1,0.8,6.998583911501511,0.9604474295546052,190,191,2729,2488,5217,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.03,4,5,20,0.8,6.99936972144733,0.9604385470296464,999,1000,8800,7800,16600,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.0,0.03,4,5,5,0.8,6.999756460416006,0.9604341750993678,654,655,8221,7516,15737,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
0.75,0.1,0.1,4,8,10,0.8,6.999838159099915,0.960433251497324,296,297,3303,2956,6259,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,4,3,20,0.8,6.999883996759686,0.9604327332987448,924,925,10641,9666,20307,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,0.3,0.1,4,3,10,0.8,7.0001312841588135,0.9604299376354716,202,203,2673,2420,5093,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,4,3,5,0.8,7.000166527500031,0.9604295391901672,667,668,8301,7583,15884,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.0,0.1,4,8,1,1.0,7.000203421976588,0.9604291220757228,371,372,4611,4189,8800,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.03,4,3,1,0.8,7.000220522493724,0.9604289287432546,477,478,5380,4852,10232,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.03,4,3,20,0.8,7.000371258389352,0.9604272245554886,910,911,9340,8379,17719,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
1.0,0.3,0.1,4,8,20,0.8,7.001740040527885,0.9604117477181072,359,360,3623,3213,6836,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,4,5,20,0.8,7.001939113523362,0.9604094965451252,999,1000,9436,8436,17872,11,9230.5,7.008548052436716,6.898924254748956,22,8751.0,9558.0
0.75,0.0,0.03,4,3,1,1.0,7.002014641934182,0.9604086424320324,567,568,8113,7495,15608,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.1,0.03,4,5,20,0.8,7.002474010979009,0.9604034474584076,930,931,10356,9375,19731,12,9890.0,7.027318711943129,6.975883203897121,13,9558.0,10365.0
1.0,0.1,0.1,4,8,5,0.8,7.003436635232217,0.9603925601001142,196,197,2572,2325,4897,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,4,5,5,0.8,7.003597307166816,0.9603907427417734,654,655,7874,7169,15043,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.3,0.05,4,3,5,0.8,7.005008802155693,0.9603747755467684,349,350,4050,3650,7700,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.05,4,5,20,1.0,7.005154138344946,0.9603731312836348,535,536,6719,6133,12852,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.05,4,3,1,0.8,7.006025021608353,0.9603632778182476,275,276,3341,3015,6356,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,4,3,5,1.0,7.006705673287889,0.9603555758440272,765,766,10534,9718,20252,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,0.1,0.1,4,5,10,0.8,7.0073695951034605,0.960348062457193,194,195,2775,2530,5305,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,4,3,10,0.8,7.007480277305211,0.9603468098335508,760,761,8071,7260,15331,10,8373.0,7.002014641934182,6.956294403416703,17,7944.0,8751.0
1.0,0.0,0.03,4,5,20,0.8,7.0081173360624485,0.9603395996640404,930,931,10798,9817,20615,13,10763.0,7.003294835023787,6.956836695471422,12,10365.0,11172.0
1.0,0.3,0.1,4,8,1,0.8,7.010184127413663,0.9603162034063916,190,191,2399,2158,4557,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,4,3,5,0.8,7.010339262266333,0.9603144469880304,199,200,1486,1236,2722,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.1,4,8,10,0.8,7.010739521481324,0.960309915121264,285,286,2866,2530,5396,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,4,8,10,0.8,7.011202092411359,0.960304677418422,359,360,4120,3710,7830,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.1,4,8,1,0.8,7.011259043108066,0.9603040325402888,352,353,4412,4009,8421,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.1,4,5,5,0.8,7.01135444538344,0.9603029522460476,199,200,2225,1975,4200,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,4,3,10,0.8,7.011847534625791,0.9602973684816972,687,688,7532,6794,14326,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,0.3,0.05,4,8,10,0.8,7.012284398949266,0.9602924210827436,571,572,5793,5171,10964,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.3,0.03,4,3,10,0.8,7.0125573689179,0.96028932959731,687,688,7017,6279,13296,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
