colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.1,4,3,10,0.8,6.963073357592865,0.9608477878062055,271,272,3642,3320,6962
0.75,0.1,0.03,4,3,5,0.8,6.964020105206428,0.9608371402712688,787,788,8897,8059,16956
0.75,0.0,0.03,4,5,1,0.8,6.964142466026966,0.9608357640426889,687,688,8699,7961,16660
0.75,0.1,0.1,4,8,20,0.8,6.96418472520552,0.9608352887355079,500,501,5045,4494,9539
1.0,0.0,0.1,4,8,20,0.8,6.965160860132383,0.9608243089228432,477,478,5555,5027,10582
1.0,0.1,0.1,4,3,20,0.8,6.965326245867949,0.9608224484697863,322,323,4143,3770,7913
0.75,0.0,0.05,4,3,20,1.0,6.9662578077200115,0.9608119683424432,999,1000,11286,10286,21572
0.75,0.0,0.05,4,3,10,0.8,6.966354334080095,0.9608108823349005,569,570,6824,6204,13028
1.0,0.1,0.1,4,8,20,0.8,6.9666171194963615,0.9608079256886141,501,502,5368,4816,10184
1.0,0.0,0.1,4,8,10,0.8,6.966839187263713,0.96080542707702,281,282,3497,3165,6662
1.0,0.0,0.05,4,8,20,0.8,6.967526964262994,0.9607976879988949,640,641,7107,6416,13523
1.0,0.1,0.03,4,3,1,0.8,6.968585177772859,0.9607857791633285,571,572,7620,6998,14618
0.75,1.0,0.1,4,5,20,0.8,6.9688756147969615,0.960782510350893,359,360,2486,2076,4562
0.75,0.1,0.1,4,5,20,0.8,6.9700895587130605,0.9607688461725891,353,354,3902,3498,7400
0.75,0.3,0.1,4,5,20,0.8,6.970567735762808,0.9607634631482462,337,338,3327,2939,6266
0.75,0.3,0.03,4,3,5,0.8,6.972888369092569,0.9607373336347412,760,761,7368,6557,13925
0.75,0.0,0.1,4,5,10,1.0,6.973002438875022,0.9607360490249189,336,337,4176,3789,7965
1.0,0.1,0.1,4,5,5,0.8,6.974566979838237,0.9607184276482494,199,200,2754,2504,5258
1.0,0.0,0.1,4,5,10,0.8,6.975317370971453,0.9607099746132833,271,272,3778,3456,7234
0.75,0.3,0.05,4,3,10,0.8,6.975724288325007,0.9607053903747064,569,570,5524,4904,10428
0.75,0.0,0.03,4,3,20,0.8,6.975883203897121,0.9607035999953162,999,1000,10201,9201,19402
1.0,0.3,0.1,4,3,20,0.8,6.97602285059071,0.9607020266698757,322,323,3424,3051,6475
1.0,0.1,0.1,4,5,20,0.8,6.9763163235378745,0.9606987201627483,326,327,4023,3646,7669
1.0,0.3,0.1,4,3,5,0.8,6.976731102596173,0.9606940466841714,199,200,2294,2044,4338
0.75,0.0,0.03,4,3,5,0.8,6.978590578126965,0.9606730918280094,687,688,8409,7671,16080
0.75,0.1,0.03,4,3,20,0.8,6.979231006119898,0.960665873405248,998,999,9704,8704,18408
1.0,0.3,0.05,4,8,20,0.8,6.9795869725696615,0.9606618609326838,633,634,6214,5530,11744
0.75,0.0,0.05,4,5,5,1.0,6.9807320962173725,0.9606489516505564,864,865,9991,9076,19067
1.0,0.0,0.05,4,5,20,0.8,6.981242474168548,0.9606431973424558,687,688,8373,7635,16008
1.0,0.1,0.05,4,8,20,0.8,6.981290288287937,0.9606426582357532,633,634,6757,6073,12830
1.0,0.1,0.1,4,3,5,0.8,6.981452703807145,0.9606408269646876,189,190,2819,2579,5398
0.75,0.1,0.03,4,5,5,0.8,6.982328909544233,0.9606309468154381,760,761,8466,7655,16121
0.75,0.0,0.03,4,5,5,0.8,6.9826635719304395,0.9606271728147577,760,761,8912,8101,17013
0.75,0.0,0.05,4,3,1,0.8,6.982914423159485,0.9606243438371337,190,191,3055,2814,5869
1.0,0.1,0.05,4,5,20,0.8,6.98340122710211,0.9606188536100896,625,626,7130,6454,13584
0.75,0.0,0.03,4,5,5,1.0,6.983772711368375,0.9606146637132456,978,979,11682,10682,22364
0.75,0.0,0.03,4,5,1,1.0,6.984060916539113,0.960611412951156,905,906,10904,9948,20852
0.75,1.0,0.1,4,5,1,0.8,6.984135062395224,0.9606105766136598,199,200,1513,1263,2776
1.0,0.3,0.1,4,8,10,0.8,6.985045455142082,0.9606003070005362,271,272,3059,2737,5796
1.0,0.0,0.03,4,3,5,0.8,6.985825628271936,0.9605915052543985,654,655,8829,8124,16953
0.75,0.3,0.1,4,3,5,0.8,6.986361978452342,0.9605854536963441,199,200,2185,1935,4120
0.75,0.0,0.05,4,8,10,1.0,6.986455479557918,0.9605843986899395,980,981,10459,9459,19918
0.75,0.1,0.03,4,3,1,0.8,6.987442011890547,0.9605732664325007,486,487,6348,5811,12159
1.0,0.0,0.1,4,3,5,1.0,6.987457633695366,0.9605730901398248,351,352,5242,4840,10082
1.0,0.0,0.1,4,3,10,0.8,6.988033438881895,0.9605665918808669,196,197,3021,2774,5795
0.75,0.0,0.05,4,5,10,0.8,6.9883424860275,0.9605631039033669,569,570,6515,5895,12410
0.75,0.1,0.05,4,3,1,0.8,6.990050887509981,0.9605438197062424,190,191,2930,2689,5619
0.75,0.3,0.05,4,5,10,0.8,6.990733860105997,0.9605361090881686,687,688,6239,5501,11740
1.0,0.0,0.1,4,8,20,1.0,6.9908584869179204,0.9605347019961954,573,574,7008,6384,13392
1.0,0.1,0.05,4,3,5,0.8,6.990978002086553,0.9605333525933795,352,353,4720,4317,9037
1.0,0.3,0.1,4,5,20,0.8,6.991077967958429,0.9605322238969297,354,355,3594,3189,6783
0.75,0.1,0.05,4,5,10,0.8,6.991718988341478,0.9605249858689892,569,570,6181,5561,11742
0.75,0.0,0.1,4,8,10,1.0,6.991851130832709,0.9605234937106197,277,278,3338,3010,6348
0.75,0.0,0.05,4,5,20,1.0,6.992470323265954,0.9605165013888788,968,969,10799,9799,20598
0.75,0.3,0.03,4,3,20,0.8,6.993152456365574,0.9605087975835748,999,1000,8996,7996,16992
0.75,0.1,0.05,4,5,20,0.8,6.993230669678468,0.9605079142180073,687,688,7017,6279,13296
0.75,1.0,0.1,4,3,1,0.8,6.9935444117619,0.96050437061769,297,298,1519,1171,2690
1.0,0.0,0.05,4,3,5,0.8,6.994009689955075,0.9604991151805939,349,350,4975,4575,9550
1.0,0.0,0.1,4,5,20,1.0,6.994389780853443,0.9604948216964753,351,352,4732,4330,9062
0.75,0.3,0.1,4,8,5,0.8,6.994634130300487,0.9604920614164819,199,200,2265,2015,4280
0.75,0.0,0.05,4,5,20,0.8,6.994904630084045,0.9604890056181997,687,688,7374,6636,14010
0.75,0.3,0.05,4,5,20,0.8,6.994947960061193,0.9604885161145176,687,688,6315,5577,11892
0.75,0.0,0.03,4,5,20,0.8,6.995068898493648,0.9604871498432428,936,937,9648,8661,18309
0.75,0.1,0.1,4,5,5,0.8,6.995075109124266,0.9604870796795805,189,190,2524,2284,4808
1.0,0.0,0.03,4,3,10,0.8,6.996993113104226,0.9604654083387423,687,688,8881,8143,17024
1.0,0.1,0.03,4,3,10,0.8,6.9970217187104495,0.9604650850818075,760,761,9268,8457,17725
1.0,0.0,0.1,4,5,20,0.8,6.997119625119862,0.9604639786828846,322,323,4280,3907,8187
1.0,0.3,0.05,4,5,20,0.8,6.997266728366401,0.9604623163022087,669,670,6583,5863,12446
0.75,0.3,0.03,4,5,1,0.8,6.99727621564962,0.960462209087357,569,570,6034,5414,11448
1.0,0.0,0.03,4,3,20,0.8,6.997339265451586,0.9604614965640719,910,911,11063,10102,21165
0.75,0.3,0.05,4,3,1,0.8,6.998583911501511,0.9604474295546052,190,191,2729,2488,5217
0.75,0.3,0.03,4,5,20,0.8,6.99936972144733,0.9604385470296465,999,1000,8800,7800,16600
1.0,0.0,0.03,4,5,5,0.8,6.999756460416006,0.9604341750993678,654,655,8221,7516,15737
0.75,0.1,0.1,4,8,10,0.8,6.999838159099915,0.9604332514973241,296,297,3303,2956,6259
1.0,0.1,0.03,4,3,20,0.8,6.999883996759686,0.9604327332987448,924,925,10641,9666,20307
1.0,0.3,0.1,4,3,10,0.8,7.0001312841588135,0.9604299376354717,202,203,2673,2420,5093
1.0,0.1,0.03,4,3,5,0.8,7.000166527500031,0.9604295391901672,667,668,8301,7583,15884
1.0,0.0,0.1,4,8,1,1.0,7.000203421976588,0.9604291220757227,371,372,4611,4189,8800
0.75,0.3,0.03,4,3,1,0.8,7.0002205224937235,0.9604289287432546,477,478,5380,4852,10232
1.0,0.3,0.03,4,3,20,0.8,7.000371258389352,0.9604272245554886,910,911,9340,8379,17719
1.0,0.3,0.1,4,8,20,0.8,7.001740040527885,0.9604117477181073,359,360,3623,3213,6836
0.75,0.1,0.03,4,5,20,0.8,7.001939113523362,0.9604094965451253,999,1000,9436,8436,17872
0.75,0.0,0.03,4,3,1,1.0,7.002014641934182,0.9604086424320323,567,568,8113,7495,15608
1.0,0.1,0.03,4,5,20,0.8,7.002474010979009,0.9604034474584076,930,931,10356,9375,19731
1.0,0.1,0.1,4,8,5,0.8,7.003436635232217,0.9603925601001142,196,197,2572,2325,4897
1.0,0.1,0.03,4,5,5,0.8,7.003597307166816,0.9603907427417734,654,655,7874,7169,15043
1.0,0.3,0.05,4,3,5,0.8,7.005008802155693,0.9603747755467685,349,350,4050,3650,7700
1.0,0.0,0.05,4,5,20,1.0,7.005154138344946,0.9603731312836348,535,536,6719,6133,12852
1.0,0.3,0.05,4,3,1,0.8,7.006025021608353,0.9603632778182475,275,276,3341,3015,6356
1.0,0.0,0.05,4,3,5,1.0,7.006705673287889,0.9603555758440273,765,766,10534,9718,20252
1.0,0.1,0.1,4,5,10,0.8,7.0073695951034605,0.960348062457193,194,195,2775,2530,5305
1.0,0.3,0.03,4,3,10,0.8,7.007480277305211,0.9603468098335509,760,761,8071,7260,15331
1.0,0.0,0.03,4,5,20,0.8,7.0081173360624485,0.9603395996640403,930,931,10798,9817,20615
1.0,0.3,0.1,4,8,1,0.8,7.0101841274136625,0.9603162034063915,190,191,2399,2158,4557
0.75,1.0,0.1,4,3,5,0.8,7.010339262266333,0.9603144469880305,199,200,1486,1236,2722
0.75,0.3,0.1,4,8,10,0.8,7.010739521481324,0.960309915121264,285,286,2866,2530,5396
0.75,0.0,0.1,4,8,10,0.8,7.0112020924113585,0.9603046774184221,359,360,4120,3710,7830
0.75,0.0,0.1,4,8,1,0.8,7.011259043108066,0.9603040325402888,352,353,4412,4009,8421
0.75,0.3,0.1,4,5,5,0.8,7.01135444538344,0.9603029522460476,199,200,2225,1975,4200
0.75,0.1,0.03,4,3,10,0.8,7.011847534625791,0.9602973684816971,687,688,7532,6794,14326
1.0,0.3,0.05,4,8,10,0.8,7.012284398949266,0.9602924210827437,571,572,5793,5171,10964
0.75,0.3,0.03,4,3,10,0.8,7.0125573689179,0.9602893295973101,687,688,7017,6279,13296
0.75,1.0,0.1,4,3,20,0.8,7.0125937930944335,0.960288917070995,359,360,2498,2088,4586
1.0,0.0,0.1,4,3,10,1.0,7.014684099142891,0.9602652394730049,295,296,4374,4028,8402
1.0,0.1,0.05,4,5,1,0.8,7.015025008123199,0.960261377213304,199,200,3005,2755,5760
1.0,0.1,0.03,4,5,10,0.8,7.015156991350069,0.9602598818854897,760,761,8946,8135,17081
0.75,1.0,0.05,4,3,20,0.8,7.015184196173894,0.960259573660026,687,688,4718,3980,8698
0.75,0.0,0.05,4,8,5,1.0,7.015486026366621,0.9602561539013292,854,855,9372,8467,17839
1.0,0.0,0.1,4,8,5,1.0,7.017131385759733,0.9602375092689739,221,222,3014,2742,5756
1.0,0.1,0.05,4,5,5,0.8,7.0174699581876245,0.9602336721432129,352,353,4523,4120,8643
0.75,0.0,0.03,4,3,10,0.8,7.018216278171749,0.9602252132588781,687,688,7865,7127,14992
1.0,0.0,0.05,4,8,5,1.0,7.019305902042211,0.9602128617097858,545,546,6497,5901,12398
1.0,0.3,0.03,4,5,20,0.8,7.0196276050545965,0.9602092146438986,924,925,9333,8358,17691
1.0,0.1,0.03,4,8,5,0.8,7.020306917200207,0.9602015129043749,760,761,8387,7576,15963
0.75,0.0,0.05,4,3,5,1.0,7.020499657315927,0.9601993275667827,644,645,8411,7716,16127
1.0,0.0,0.1,4,8,10,1.0,7.020662527639238,0.9601974808539001,290,291,3806,3465,7271
1.0,0.0,0.05,4,8,10,1.0,7.020842284732581,0.9601954426198398,592,593,7193,6550,13743
1.0,0.0,0.05,4,5,5,1.0,7.0213634179465,0.9601895332870464,620,621,8028,7357,15385
1.0,0.3,0.03,4,5,5,0.8,7.021915110632782,0.9601832769505273,664,665,7067,6352,13419
0.75,0.0,0.1,4,5,20,1.0,7.022590891896803,0.960175612747877,540,541,6406,5815,12221
1.0,0.0,0.03,4,5,10,0.8,7.0227019590186215,0.9601743530375746,760,761,9311,8500,17811
1.0,0.1,0.03,4,8,20,0.8,7.022718179344355,0.9601741690668705,923,924,9573,8599,18172
1.0,0.0,0.05,4,5,1,0.8,7.022817343730237,0.960173044336574,199,200,3085,2835,5920
0.75,0.0,0.05,4,8,10,0.8,7.023234642591771,0.9601683111258925,569,570,5986,5366,11352
1.0,1.0,0.05,4,3,20,0.8,7.023618379813197,0.9601639583397586,574,575,4167,3542,7709
1.0,0.0,0.05,4,5,5,0.8,7.024003849614655,0.9601595856612868,352,353,4726,4323,9049
0.75,1.0,0.05,4,5,10,0.8,7.024311898047642,0.9601560910600337,760,761,4607,3796,8403
1.0,1.0,0.1,4,5,10,0.8,7.024483134705238,0.960154148429623,322,323,2202,1829,4031
1.0,0.3,0.05,4,5,5,0.8,7.024787257249999,0.9601506981304713,350,351,4072,3671,7743
0.75,1.0,0.05,4,5,20,0.8,7.024876376455749,0.9601496870363188,621,622,4464,3792,8256
1.0,0.3,0.1,4,5,10,0.8,7.0260415224649675,0.9601364667940864,196,197,2519,2272,4791
0.75,0.1,0.1,4,8,5,0.8,7.026337573158744,0.9601331073276608,190,191,2365,2124,4489
0.75,0.1,0.05,4,8,10,0.8,7.0264498924891745,0.9601318327351908,569,570,5735,5115,10850
0.75,0.3,0.05,4,3,5,0.8,7.026897197595674,0.9601267565437397,322,323,3543,3170,6713
1.0,0.0,0.03,4,8,20,1.0,7.027318711943129,0.9601219727400724,859,860,9813,8903,18716
0.75,0.0,0.1,4,8,5,0.8,7.028055477201865,0.9601136104367646,190,191,2467,2226,4693
1.0,0.3,0.03,4,5,10,0.8,7.028648130691109,0.9601068831692531,760,761,8094,7283,15377
1.0,0.1,0.05,4,3,10,0.8,7.030736443355572,0.960083174007619,359,360,4677,4267,8944
0.75,0.1,0.05,4,5,5,0.8,7.031503417046246,0.9600744645856456,353,354,4170,3766,7936
0.75,0.0,0.05,4,8,1,1.0,7.031856349340029,0.9600704565197758,541,542,6344,5752,12096
1.0,0.0,0.03,4,8,10,1.0,7.032159294348393,0.9600670159726852,775,776,9474,8648,18122
0.75,0.3,0.03,4,5,5,0.8,7.032436225486446,0.9600638707354974,569,570,6022,5402,11424
1.0,0.0,0.05,4,3,1,0.8,7.032896699801096,0.9600586406379252,189,190,3240,3000,6240
1.0,0.3,0.05,4,3,10,0.8,7.0343048673517385,0.960042644453324,369,370,4373,3953,8326
0.75,0.3,0.1,4,8,1,0.8,7.034500788218211,0.9600404186218059,272,273,2893,2570,5463
1.0,0.3,0.03,4,8,20,0.8,7.034619640414162,0.9600390683272335,923,924,8953,7979,16932
0.75,0.3,0.05,4,8,10,0.8,7.034707288594851,0.9600380725307417,569,570,5330,4710,10040
0.75,0.0,0.03,4,3,10,1.0,7.035628826364322,0.9600276019209208,999,1000,11520,10520,22040
1.0,0.0,0.05,4,3,10,0.8,7.035639295645238,0.960027482959962,364,365,4967,4552,9519
1.0,0.0,0.1,4,5,10,1.0,7.036018453145481,0.9600231745275978,382,383,5182,4749,9931
0.75,0.1,0.05,4,8,20,0.8,7.036936021394378,0.9600127470797998,687,688,6622,5884,12506
0.75,1.0,0.1,4,3,10,0.8,7.0373309652475395,0.960008258432219,268,269,1942,1623,3565
0.75,0.3,0.05,4,5,5,0.8,7.037361221616685,0.9600079145497151,353,354,3816,3412,7228
1.0,0.3,0.03,4,3,5,0.8,7.0385684157158455,0.9599941928296305,616,617,6531,5864,12395
0.75,1.0,0.05,4,3,1,0.8,7.0386074058688175,0.9599937496040285,190,191,2181,1940,4121
1.0,0.0,0.1,4,5,5,1.0,7.038647545585837,0.9599932933080437,565,566,7467,6851,14318
1.0,1.0,0.1,4,3,1,0.8,7.0387089553460624,0.9599925952156996,100,101,1114,963,2077
1.0,0.1,0.03,4,5,20,1.0,7.038794513736775,0.9599916225970004,890,891,9890,8949,18839
0.75,0.0,0.05,4,5,5,0.8,7.039510697045098,0.9599834806375377,353,354,4354,3950,8304
1.0,0.3,0.05,4,5,1,0.8,7.039944793586278,0.9599785451898932,199,200,2797,2547,5344
0.75,1.0,0.03,4,3,1,0.8,7.03998928316573,0.9599780393497561,569,570,4149,3529,7678
1.0,0.1,0.05,4,8,1,0.8,7.040512154500847,0.9599720941381162,359,360,4384,3974,8358
1.0,0.0,0.03,4,3,1,1.0,7.040744982208105,0.9599694466717268,671,672,9535,8813,18348
1.0,0.0,0.03,4,8,5,0.8,7.0411028203747,0.9599653775501042,661,662,7522,6810,14332
0.75,0.0,0.05,4,8,20,0.8,7.0413444229288675,0.9599626300734,687,688,6869,6131,13000
0.75,0.0,0.05,4,3,1,1.0,7.041629647920975,0.9599593864059625,382,383,5347,4914,10261
1.0,0.0,0.03,4,3,1,0.8,7.041844347852034,0.9599569446848083,366,367,5631,5214,10845
0.75,0.1,0.05,4,3,5,0.8,7.042127138107618,0.9599537284781837,353,354,4258,3854,8112
0.75,0.0,0.05,4,5,1,0.8,7.042515431155506,0.9599493121655512,190,191,2882,2641,5523
0.75,0.3,0.1,4,8,20,0.8,7.0428483828442685,0.9599455250927358,282,283,2807,2474,5281
1.0,0.0,0.05,4,5,10,0.8,7.043326488812929,0.9599400866869956,353,354,4541,4137,8678
0.75,0.3,0.03,4,5,10,0.8,7.043625647795297,0.9599366835968703,687,688,6885,6147,13032
1.0,0.0,0.03,4,5,1,0.8,7.044200764560582,0.959930140936386,370,371,5229,4808,10037
1.0,1.0,0.1,4,3,10,0.8,7.0442465437760875,0.9599296201185571,322,323,2187,1814,4001
0.75,1.0,0.1,4,5,10,0.8,7.044368156796405,0.9599282365434771,266,267,2008,1691,3699
0.75,0.0,0.03,4,5,10,0.8,7.044653416951789,0.9599249910830864,687,688,7542,6804,14346
1.0,0.3,0.03,4,5,1,0.8,7.044825005268274,0.9599230388260621,369,370,4709,4289,8998
1.0,0.3,0.03,4,3,1,0.8,7.045416611216565,0.9599163074270155,367,368,4770,4352,9122
1.0,1.0,0.1,4,5,20,0.8,7.045691253385047,0.9599131823068346,355,356,2405,1999,4404
1.0,0.1,0.03,4,5,1,0.8,7.046768320316869,0.9599009253161905,352,353,4872,4469,9341
1.0,1.0,0.1,4,3,5,0.8,7.047366176889331,0.9598941209170021,190,191,1486,1245,2731
1.0,0.0,0.1,4,8,5,0.8,7.047495105864997,0.9598926534589256,200,201,2683,2432,5115
0.75,0.0,0.05,4,3,5,0.8,7.0480157249842215,0.9598867275455693,326,327,4199,3822,8021
0.75,0.0,0.03,4,8,1,1.0,7.048879241895287,0.9598768976551679,799,800,9250,8400,17650
1.0,0.1,0.05,4,5,20,1.0,7.049211160237569,0.9598731189247597,512,513,5506,4943,10449
1.0,0.3,0.05,4,5,10,0.8,7.049308404757887,0.9598720118090476,359,360,4219,3809,8028
1.0,1.0,0.03,4,5,1,0.8,7.049715335163164,0.9598673787957432,527,528,4176,3598,7774
1.0,0.0,0.1,4,8,1,0.8,7.049817221157602,0.9598662187541319,189,190,2608,2368,4976
0.75,0.3,0.05,4,8,20,0.8,7.050285566654506,0.9598608861052162,687,688,6037,5299,11336
1.0,0.1,0.1,4,8,10,0.8,7.050426317055701,0.9598592834317573,198,199,2559,2310,4869
0.75,0.1,0.03,4,5,10,0.8,7.050506513192616,0.959858370253301,687,688,7290,6552,13842
0.75,1.0,0.03,4,3,10,0.8,7.050818781342132,0.9598548144151485,685,686,5531,4795,10326
1.0,0.1,0.05,4,5,10,0.8,7.050820316667826,0.9598547969318055,352,353,4424,4021,8445
1.0,0.0,0.1,3,3,1,0.8,7.051429523597404,0.9598478593582016,190,191,1869,1628,3497
1.0,0.0,0.03,4,5,10,1.0,7.051587811492903,0.9598460566970094,944,945,11971,10976,22947
1.0,1.0,0.05,4,5,20,0.8,7.054098817842264,0.959817454696712,574,575,4261,3636,7897
0.75,0.1,0.03,4,8,10,0.8,7.055194281778692,0.9598049734575596,924,925,9201,8226,17427
0.75,1.0,0.03,4,5,5,0.8,7.055686927280237,0.9597993598374163,677,678,5008,4280,9288
1.0,0.0,0.05,4,5,1,1.0,7.055898045395389,0.9597969540588038,526,527,6991,6414,13405
0.75,1.0,0.1,4,8,5,0.8,7.056770022323946,0.9597870167568662,281,282,2022,1690,3712
1.0,0.3,0.03,4,8,5,0.8,7.056997377605144,0.9597844255483209,661,662,7003,6291,13294
0.75,0.3,0.05,4,5,1,0.8,7.057628968036241,0.9597772267618496,190,191,2667,2426,5093
1.0,1.0,0.1,3,5,1,0.8,7.05797034549432,0.9597733355172872,190,191,1688,1447,3135
0.75,0.1,0.05,4,5,1,0.8,7.0580552829197645,0.9597723673154651,190,191,2793,2552,5345
0.75,0.1,0.1,4,8,1,0.8,7.058206181810957,0.9597706471900722,271,272,3340,3018,6358
1.0,1.0,0.03,4,3,20,0.8,7.05839995328925,0.9597684382979069,910,911,6776,5815,12591
1.0,0.1,0.1,4,8,1,0.8,7.05855475150315,0.9597666736367299,189,190,2556,2316,4872
1.0,0.0,0.1,4,5,1,1.0,7.058566086492138,0.959766544419151,199,200,3047,2797,5844
1.0,0.0,0.1,4,3,20,1.0,7.059338129831503,0.9597577427249402,270,271,3992,3671,7663
