Meas (train),Estim (train),split,Meas (test),Estim (test)
28.618,29.270071,train,,
26.438,26.767582,train,,
24.353,24.625355,train,,
21.79,21.585625,train,,
18.933,19.19577,train,,
13.641,14.105359,train,,
11.322,12.613397,train,,
9.012,8.901606,train,,
5.7162,5.492902,train,,
114.47,110.70628,train,,
111.68,111.94858,train,,
111.55,111.52168,train,,
110.82,110.29725,train,,
109.48,110.1991,train,,
108.11,107.566284,train,,
107.1,107.81069,train,,
106.01,107.57004,train,,
104.5,103.9931,train,,
101.46,101.88695,train,,
99.002,99.52178,train,,
97.78,96.899635,train,,
96.454,93.09489,train,,
83.746,81.759544,train,,
37.948,36.402607,train,,
20.24,22.118416,train,,
15.975,15.325457,train,,
75.25,76.274445,train,,
87.184,87.927925,train,,
92.261,92.26317,train,,
85.955,86.88899,train,,
81.194,81.546715,train,,
75.749,77.16306,train,,
70.106,70.26522,train,,
73.377,71.33938,train,,
67.646,64.69512,train,,
57.902,58.870647,train,,
61.065,58.640057,train,,
51.056,51.57741,train,,
44.343,42.19045,train,,
38.307,38.68622,train,,
32.341,33.6173,train,,
26.289,26.075243,train,,
19.96,19.328257,train,,
21.982,20.941013,train,,
16.555,15.26845,train,,
8.3309,9.872019,train,,
12.72,11.559569,train,,
4.8273,6.6045,train,,
6.9676,7.567325,train,,
27.158,25.030787,train,,
26.804,27.302486,train,,
27.509,27.002483,train,,
28.216,28.895523,train,,
26.453,26.202272,train,,
22.428,23.909035,train,,
21.521,21.903341,train,,
18.314,19.036139,train,,
17.006,18.363562,train,,
15.022,14.107949,train,,
12.473,12.682599,train,,
10.675,11.3576975,train,,
8.9041,9.46046,train,,
6.7189,6.962348,train,,
7.2908,6.655853,train,,
4.7246,5.173952,train,,
5.797,5.8123755,train,,
3.0972,3.071921,train,,
99.208,95.76109,train,,
100.44,101.0848,train,,
102.22,102.24921,train,,
99.614,98.34623,train,,
98.254,98.481575,train,,
97.076,95.01611,train,,
93.974,91.527725,train,,
96.825,94.29034,train,,
78.468,80.80145,train,,
70.943,72.9425,train,,
63.186,61.75413,train,,
55.857,60.20462,train,,
39.431,41.752594,train,,
29.287,32.747944,train,,
18.225,18.682323,train,,
8.935,7.07068,train,,
11.756,12.923615,train,,
13.866,11.044408,train,,
3.0028,1.3732399,train,,
4.9997,5.8854895,train,,
24.098,18.411594,train,,
27.656,27.630152,train,,
26.972,28.89013,train,,
27.948,28.566856,train,,
27.372,29.162048,train,,
26.159,27.058287,train,,
25.538,26.155445,train,,
22.541,22.32483,train,,
20.469,19.849833,train,,
18.711,17.6806,train,,
16.212,15.956654,train,,
14.307,13.820816,train,,
12.289,12.219811,train,,
10.349,12.115162,train,,
8.4119,8.889556,train,,
6.2317,6.048952,train,,
4.1669,3.769343,train,,
84.735,85.78967,train,,
93.04,92.616264,train,,
96.511,95.159515,train,,
83.176,84.46381,train,,
67.101,67.47334,train,,
61.569,62.05386,train,,
57.445,56.88813,train,,
52.821,53.58191,train,,
55.27,54.54848,train,,
56.891,55.65777,train,,
48.632,48.77351,train,,
49.972,50.04838,train,,
50.814,50.354538,train,,
43.376,44.594967,train,,
44.213,45.09473,train,,
44.882,45.13852,train,,
38.194,37.823116,train,,
39.017,38.647,train,,
33.206,33.56021,train,,
34.127,33.513397,train,,
34.747,34.300934,train,,
27.952,27.933035,train,,
29.03,29.33162,train,,
29.75,31.12859,train,,
21.918,21.746681,train,,
23.777,24.636818,train,,
14.864,14.478688,train,,
9.2226,9.047674,train,,
9.7386,8.594803,train,,
9.9756,10.331874,train,,
9.6005,8.960034,train,,
3.3919,4.5598655,train,,
7.1201,7.499382,train,,
4.7493,4.242236,train,,
2.0807,3.5179188,train,,
0.24011,1.323805,train,,
107.04,106.80529,train,,
106.87,107.38886,train,,
106.88,107.2067,train,,
106.03,105.980354,train,,
104.91,105.4707,train,,
101.69,101.95386,train,,
100.3,99.6796,train,,
98.745,94.909256,train,,
97.21,93.21627,train,,
83.264,78.7166,train,,
59.58,59.84509,train,,
29.042,29.036829,train,,
33.556,34.538857,train,,
13.425,18.338976,train,,
19.919,20.280182,train,,
0.06696,1.8367065,train,,
10.828,7.9023304,train,,
106.0,105.36145,train,,
104.96,105.43147,train,,
103.82,103.782074,train,,
102.74,103.69471,train,,
101.71,101.27219,train,,
97.278,95.19488,train,,
84.674,82.859474,train,,
67.436,65.23605,train,,
45.955,44.641983,train,,
30.601,27.778246,train,,
15.526,15.990799,train,,
19.44,18.51748,train,,
6.9182,6.951317,train,,
1.0391,0.6128017,train,,
0.0,44.947643,train,,
100.34,100.56995,train,,
102.26,102.39146,train,,
101.65,100.34285,train,,
99.388,99.90905,train,,
96.378,95.47132,train,,
90.178,85.995834,train,,
82.461,83.310814,train,,
74.269,76.51299,train,,
52.25,54.283726,train,,
54.228,51.33593,train,,
46.694,45.91766,train,,
47.923,46.353638,train,,
48.527,48.735733,train,,
39.626,43.00958,train,,
40.896,40.113358,train,,
31.647,31.665377,train,,
33.393,34.828514,train,,
21.911,18.526827,train,,
9.3597,6.6964793,train,,
4.0812,3.894825,train,,
9.8073,8.724738,train,,
1.4174,4.5122457,train,,
9.4866,6.5487204,train,,
0.66276,0.052354664,train,,
110.33,110.789925,train,,
109.49,109.53081,train,,
108.44,107.79095,train,,
107.11,107.5443,train,,
110.87,106.8194,train,,
110.53,110.65319,train,,
109.03,109.16856,train,,
105.44,106.547195,train,,
104.24,104.18832,train,,
102.71,103.08585,train,,
101.03,101.228485,train,,
99.435,99.521255,train,,
96.978,94.739075,train,,
95.685,94.10546,train,,
84.495,83.98032,train,,
71.364,72.09444,train,,
54.217,53.710197,train,,
32.827,35.154797,train,,
17.86,14.87978,train,,
117.2,118.307846,train,,
115.28,111.314156,train,,
113.93,114.313995,train,,
112.88,113.22199,train,,
111.38,111.93789,train,,
108.77,108.25217,train,,
107.71,108.84072,train,,
106.24,107.0973,train,,
104.68,105.9315,train,,
103.12,103.5558,train,,
101.83,101.7843,train,,
100.71,103.920876,train,,
99.621,101.67027,train,,
98.467,99.91852,train,,
96.981,94.61888,train,,
84.268,80.49061,train,,
58.0,58.11046,train,,
30.338,30.688734,train,,
17.276,17.799412,train,,
100.38,93.37417,train,,
101.79,100.52718,train,,
102.05,100.80402,train,,
101.3,99.48979,train,,
100.26,100.22432,train,,
99.247,98.59489,train,,
96.918,96.66307,train,,
92.691,93.19103,train,,
82.98,81.47054,train,,
73.115,76.34061,train,,
55.495,58.187317,train,,
46.515,47.13656,train,,
36.799,38.82537,train,,
26.336,27.300062,train,,
29.505,30.487816,train,,
15.868,17.122816,train,,
20.301,21.079803,train,,
7.5078,9.787902,train,,
13.439,11.489287,train,,
54.289,53.665718,train,,
52.862,52.711826,train,,
46.53,46.74506,train,,
41.282,41.003014,train,,
37.008,38.13054,train,,
33.309,34.80883,train,,
35.283,35.523815,train,,
36.76,36.100853,train,,
38.846,37.237587,train,,
30.267,31.353666,train,,
31.983,32.02944,train,,
32.589,31.687775,train,,
33.084,32.843132,train,,
26.212,25.608002,train,,
27.214,29.334831,train,,
28.261,27.691053,train,,
24.908,25.126265,train,,
26.113,25.435734,train,,
26.829,24.809658,train,,
24.08,24.306446,train,,
23.904,24.58067,train,,
20.538,19.399157,train,,
20.954,21.127728,train,,
20.734,20.721045,train,,
15.974,13.822862,train,,
12.291,11.501486,train,,
12.679,12.024383,train,,
12.972,13.183007,train,,
8.9295,8.968095,train,,
1.5087,3.7949522,train,,
8.9623,7.149942,train,,
4.6526,5.942881,train,,
6.3354,5.9913945,train,,
5.7353,6.1023564,train,,
8.9994,8.518246,train,,
2.5123,2.3392959,train,,
2.7087,3.3946128,train,,
0.04838,0.15049829,train,,
104.4,103.08196,train,,
103.27,103.19921,train,,
102.44,103.12633,train,,
101.52,101.115715,train,,
99.06,97.9337,train,,
97.571,95.50923,train,,
94.759,94.32592,train,,
84.558,85.8155,train,,
74.875,76.75383,train,,
67.583,72.550835,train,,
60.651,63.741055,train,,
53.742,55.68916,train,,
45.191,45.126934,train,,
34.317,35.97864,train,,
10.598,10.25983,train,,
6.2263,6.2477527,train,,
5.7185,5.668186,train,,
2.3322,3.7613184,train,,
0.28677,-1.0976821,train,,
60.736,61.783638,train,,
68.658,64.795296,train,,
67.767,68.27479,train,,
68.452,66.97662,train,,
61.618,60.937393,train,,
60.174,60.933395,train,,
56.602,55.0472,train,,
53.04,52.83226,train,,
49.072,51.71472,train,,
39.807,39.40619,train,,
34.882,34.569607,train,,
30.149,31.671019,train,,
26.248,24.519373,train,,
22.484,25.320066,train,,
12.152,12.685299,train,,
13.191,13.368699,train,,
7.9568,7.361559,train,,
9.0978,7.9290504,train,,
60.293,61.93618,train,,
57.584,56.2866,train,,
56.983,56.825703,train,,
55.412,54.85231,train,,
54.401,54.21308,train,,
53.999,53.596523,train,,
52.144,49.909565,train,,
51.017,50.535316,train,,
50.46,50.426876,train,,
47.835,47.947235,train,,
47.188,46.54964,train,,
43.304,42.54151,train,,
39.331,37.91418,train,,
34.625,35.11559,train,,
30.359,30.407263,train,,
26.509,27.265394,train,,
22.116,24.944185,train,,
19.603,19.513748,train,,
13.174,10.067997,train,,
4.0813,3.8781874,train,,
5.3892,3.6025429,train,,
113.79,115.278336,train,,
112.94,113.913895,train,,
111.28,110.2508,train,,
109.75,110.98036,train,,
108.41,108.78792,train,,
107.38,107.63503,train,,
106.22,105.82588,train,,
104.74,104.89547,train,,
103.0,101.46816,train,,
101.35,101.31854,train,,
100.04,100.477486,train,,
89.435,86.46617,train,,
71.134,70.82011,train,,
49.136,45.69777,train,,
27.036,25.878054,train,,
1.9245,5.120887,train,,
73.486,77.854065,train,,
82.427,86.07523,train,,
90.534,91.1669,train,,
96.098,96.576065,train,,
97.732,96.79802,train,,
88.557,90.39709,train,,
96.88,94.66688,train,,
98.089,96.407036,train,,
86.1,85.42556,train,,
92.362,88.91753,train,,
79.282,79.69288,train,,
85.564,82.93983,train,,
72.781,73.14329,train,,
78.553,76.55052,train,,
69.535,68.11627,train,,
57.26,57.780766,train,,
50.787,52.405132,train,,
38.561,36.931854,train,,
27.133,26.073832,train,,
20.972,20.156216,train,,
9.7149,10.99171,train,,
11.616,10.7054205,train,,
2.0321,5.702313,train,,
7.3785,5.8256087,train,,
1.7922,3.3358872,train,,
8.0877,4.814217,train,,
4.3157,4.1010737,train,,
0.03066,-0.077841185,train,,
37.93,36.364693,train,,
50.382,52.689014,train,,
54.454,54.136345,train,,
51.956,53.87832,train,,
54.903,55.02553,train,,
49.702,49.98421,train,,
46.997,48.60358,train,,
49.48,49.355614,train,,
43.668,44.38141,train,,
46.171,45.63976,train,,
39.481,39.489185,train,,
41.62,40.82062,train,,
35.02,35.434444,train,,
37.118,37.48929,train,,
26.813,26.288784,train,,
23.284,22.7401,train,,
19.717,19.560797,train,,
21.34,22.932787,train,,
15.978,16.206997,train,,
17.803,17.005856,train,,
12.777,11.689816,train,,
14.702,13.971386,train,,
9.4058,10.612971,train,,
12.105,10.802688,train,,
6.4367,6.916576,train,,
6.5655,6.150993,train,,
0.23527,1.4723486,train,,
6.2884,4.9226832,train,,
79.748,71.7873,train,,
84.735,85.78967,train,,
93.04,92.616264,train,,
96.511,95.159515,train,,
85.855,87.10336,train,,
92.398,93.08046,train,,
75.721,77.21663,train,,
67.101,67.47334,train,,
57.445,56.88813,train,,
52.821,53.58191,train,,
55.27,54.54848,train,,
56.891,55.65777,train,,
48.632,48.77351,train,,
49.972,50.04838,train,,
43.376,44.594967,train,,
44.213,45.09473,train,,
44.882,45.13852,train,,
38.194,37.823116,train,,
39.017,38.647,train,,
33.206,33.56021,train,,
34.747,34.300934,train,,
27.952,27.933035,train,,
29.03,29.33162,train,,
29.75,31.12859,train,,
21.918,21.746681,train,,
23.124,21.753435,train,,
23.777,24.636818,train,,
14.864,14.478688,train,,
9.2226,9.047674,train,,
9.7386,8.594803,train,,
9.9756,10.331874,train,,
9.6005,8.960034,train,,
7.1201,7.499382,train,,
4.7493,4.242236,train,,
2.0807,3.5179188,train,,
102.39,102.02042,train,,
100.45,100.839905,train,,
98.723,97.67773,train,,
93.574,94.419464,train,,
89.91,89.46255,train,,
86.528,87.77276,train,,
65.808,64.23937,train,,
31.743,30.855623,train,,
104.88,105.765045,train,,
104.92,105.45648,train,,
104.59,102.99076,train,,
103.14,103.144585,train,,
101.41,101.716324,train,,
98.914,98.23919,train,,
96.143,96.50493,train,,
93.59,93.31472,train,,
90.634,91.107506,train,,
84.92,86.49749,train,,
79.622,75.89013,train,,
63.803,62.481335,train,,
44.043,41.844913,train,,
107.37,106.70221,train,,
106.69,105.57667,train,,
106.24,106.1289,train,,
104.41,103.99936,train,,
99.492,99.18855,train,,
96.69,97.1357,train,,
94.157,95.24799,train,,
91.241,91.90851,train,,
85.68,86.610466,train,,
43.891,38.836754,train,,
25.226,23.787521,train,,
72.101,72.12387,train,,
73.405,75.89267,train,,
72.358,71.77824,train,,
66.967,63.408264,train,,
61.358,58.96089,train,,
54.759,53.4912,train,,
35.365,34.423695,train,,
24.815,24.6189,train,,
16.885,17.672607,train,,
13.379,13.057211,train,,
10.842,10.394365,train,,
8.4158,8.262022,train,,
7.138,8.116115,train,,
85.512,86.25222,train,,
85.245,85.10552,train,,
83.525,85.099625,train,,
78.948,79.37802,train,,
61.822,59.931286,train,,
43.256,48.35827,train,,
26.856,27.515749,train,,
20.566,19.601318,train,,
15.654,15.5197115,train,,
11.269,10.05979,train,,
102.96,104.38267,train,,
102.4,100.24772,train,,
100.41,100.06447,train,,
98.471,98.6399,train,,
92.781,94.80962,train,,
89.868,89.62342,train,,
85.949,84.62856,train,,
77.981,79.32748,train,,
64.648,63.951145,train,,
42.748,43.802208,train,,
26.938,29.906528,train,,
18.658,22.218325,train,,
41.726,41.137314,train,,
40.848,40.63505,train,,
37.952,37.43306,train,,
34.323,33.55055,train,,
30.112,29.181465,train,,
25.413,24.479483,train,,
20.359,20.294603,train,,
15.367,16.299292,train,,
11.309,12.807835,train,,
9.5856,10.512812,train,,
7.9611,7.1622005,train,,
6.6827,5.5321813,train,,
93.653,95.63504,train,,
93.411,93.77344,train,,
91.681,92.443794,train,,
89.493,90.34475,train,,
86.68,87.39447,train,,
83.338,83.711525,train,,
79.337,76.956436,train,,
63.154,63.27035,train,,
26.316,27.522512,train,,
18.29,16.780615,train,,
11.663,12.346273,train,,
99.794,92.61027,train,,
99.404,98.51111,train,,
97.251,97.72768,train,,
95.229,94.69881,train,,
92.481,92.54245,train,,
89.703,88.265755,train,,
60.92,61.96379,train,,
42.317,44.30937,train,,
17.405,18.252438,train,,
99.374,98.82237,train,,
99.152,98.190956,train,,
98.906,97.810776,train,,
97.206,96.81313,train,,
95.322,96.69252,train,,
92.319,94.10593,train,,
88.74,88.018875,train,,
79.224,77.00624,train,,
58.084,58.409214,train,,
43.323,42.750824,train,,
99.59,100.89975,train,,
99.293,98.78529,train,,
99.002,98.60349,train,,
97.287,97.4783,train,,
88.962,89.24509,train,,
85.158,85.81274,train,,
80.002,79.696014,train,,
58.875,57.681225,train,,
42.563,41.72926,train,,
17.676,19.43003,train,,
99.233,99.24822,train,,
97.76,97.47545,train,,
95.805,96.1408,train,,
84.357,80.279594,train,,
75.532,69.068375,train,,
48.083,47.158733,train,,
23.625,27.012472,train,,
99.792,100.64658,train,,
99.561,99.16972,train,,
99.14,98.56201,train,,
97.274,98.339966,train,,
95.231,95.144714,train,,
92.676,94.68281,train,,
89.673,88.938614,train,,
86.646,84.961105,train,,
65.16,64.80613,train,,
18.621,15.694282,train,,
99.894,103.62644,train,,
99.704,100.34518,train,,
99.224,100.42183,train,,
97.418,96.506935,train,,
95.418,98.10295,train,,
92.892,94.517876,train,,
89.868,89.209366,train,,
87.006,86.93893,train,,
83.649,81.30513,train,,
71.244,72.352325,train,,
44.98,44.79927,train,,
20.597,22.459957,train,,
4.1932,6.3601036,train,,
107.51,107.29181,train,,
106.59,106.94511,train,,
105.56,104.89976,train,,
104.4,104.86684,train,,
101.66,101.59984,train,,
96.701,96.05873,train,,
88.54,88.98218,train,,
95.311,89.35331,train,,
81.106,81.994545,train,,
72.685,74.93283,train,,
64.104,63.212532,train,,
36.98,37.747826,train,,
21.451,21.587257,train,,
26.593,22.286398,train,,
10.299,10.66556,train,,
10.779,10.688173,train,,
11.086,11.000417,train,,
0.35908,-0.93299216,train,,
53.278,58.581497,train,,
57.463,58.793343,train,,
56.166,57.89335,train,,
55.79,55.508926,train,,
54.486,58.065754,train,,
53.741,52.628983,train,,
51.896,52.424225,train,,
51.422,51.9897,train,,
45.667,48.954372,train,,
38.591,38.94362,train,,
33.132,35.622883,train,,
28.867,26.386011,train,,
25.152,25.9258,train,,
12.917,13.291734,train,,
14.088,13.250003,train,,
9.5219,9.48558,train,,
5.0387,5.278962,train,,
5.925,6.42241,train,,
112.0,110.63909,train,,
111.04,110.67319,train,,
109.89,109.944595,train,,
108.7,108.53384,train,,
107.6,108.05455,train,,
106.38,106.309265,train,,
105.21,106.57237,train,,
103.84,103.2815,train,,
102.0,101.15055,train,,
100.24,97.95976,train,,
98.702,97.559975,train,,
96.393,91.47028,train,,
77.803,77.06511,train,,
64.214,66.532005,train,,
47.73,50.233833,train,,
32.169,38.813698,train,,
38.704,36.120125,train,,
35.856,36.86624,train,,
50.358,51.082737,train,,
54.289,54.496666,train,,
52.862,54.33571,train,,
46.53,46.17075,train,,
41.282,40.382557,train,,
37.008,37.830612,train,,
33.309,34.580345,train,,
35.283,34.852535,train,,
36.76,36.577396,train,,
37.952,36.735893,train,,
38.846,38.77936,train,,
30.267,31.833178,train,,
31.983,31.152708,train,,
32.589,31.994778,train,,
26.212,26.008642,train,,
27.214,27.616642,train,,
28.261,26.942253,train,,
24.908,27.573013,train,,
26.113,27.01021,train,,
26.829,25.632393,train,,
26.709,26.55889,train,,
23.555,23.141384,train,,
24.08,23.269026,train,,
19.577,18.48204,train,,
20.538,19.268343,train,,
20.954,20.530104,train,,
20.734,20.002598,train,,
15.974,14.791104,train,,
16.836,16.785294,train,,
17.239,17.115076,train,,
16.995,17.63989,train,,
12.291,12.401503,train,,
12.679,12.300871,train,,
12.972,12.841257,train,,
12.757,13.628732,train,,
9.3004,8.627935,train,,
9.1388,8.889444,train,,
8.9623,7.2934885,train,,
4.6526,7.074551,train,,
6.3354,6.2259054,train,,
8.9994,8.026613,train,,
2.5123,2.5238853,train,,
2.7087,2.8834593,train,,
0.04838,-0.3135777,train,,
36.751,26.060099,train,,
36.19,33.829365,train,,
50.267,51.072426,train,,
53.892,54.137794,train,,
56.741,55.39642,train,,
58.901,57.03369,train,,
59.781,57.656265,train,,
53.665,52.452053,train,,
47.888,47.643997,train,,
44.424,42.785923,train,,
41.044,41.627308,train,,
37.656,37.871185,train,,
33.978,35.17151,train,,
30.129,30.321651,train,,
23.263,24.100723,train,,
19.736,20.847513,train,,
16.105,15.92,train,,
12.39,12.958782,train,,
9.4482,9.103103,train,,
5.6542,5.834272,train,,
4.8086,4.368838,train,,
3.5115,3.7017426,train,,
31.46,33.53596,train,,
30.424,27.660011,train,,
29.267,30.345842,train,,
35.437,33.307373,train,,
34.935,34.5204,train,,
32.643,32.06566,train,,
31.753,32.41242,train,,
33.573,34.57992,train,,
34.61,33.875107,train,,
33.312,32.3566,train,,
32.708,32.31795,train,,
32.179,31.323359,train,,
29.853,29.744452,train,,
28.618,28.090006,train,,
24.353,24.750944,train,,
21.79,22.160797,train,,
16.22,17.618322,train,,
9.012,9.042653,train,,
6.7756,7.370602,train,,
5.004,4.992036,train,,
5.7162,5.6465592,train,,
114.47,114.61628,train,,
114.56,113.89951,train,,
112.7,104.10359,train,,
111.68,111.204735,train,,
111.55,111.0117,train,,
110.82,110.49017,train,,
109.48,110.42725,train,,
108.11,109.02317,train,,
107.1,107.77517,train,,
106.01,105.77594,train,,
104.5,105.10236,train,,
102.99,103.44905,train,,
101.46,103.39889,train,,
100.14,101.01001,train,,
99.002,98.82154,train,,
97.78,96.69202,train,,
96.454,91.429825,train,,
83.746,83.285355,train,,
62.771,65.420685,train,,
37.948,39.05468,train,,
13.264,13.722962,train,,
15.975,14.483732,train,,
75.25,76.637856,train,,
87.184,89.120674,train,,
92.261,92.01597,train,,
90.857,89.47591,train,,
85.955,86.330154,train,,
81.194,81.43058,train,,
75.749,76.700676,train,,
73.377,70.88271,train,,
64.483,65.558685,train,,
67.646,65.8248,train,,
57.902,58.92169,train,,
61.065,60.731266,train,,
51.056,53.803837,train,,
44.343,42.98618,train,,
38.307,39.29931,train,,
32.341,32.139168,train,,
26.289,23.717573,train,,
21.982,21.937082,train,,
13.526,13.957654,train,,
16.555,14.276055,train,,
4.8273,6.50217,train,,
6.9676,6.3225255,train,,
0.5129,2.567108,train,,
27.158,26.801413,train,,
26.804,27.91383,train,,
28.534,26.638855,train,,
26.453,26.395811,train,,
24.483,23.88108,train,,
22.428,22.139078,train,,
21.521,21.144505,train,,
18.314,18.204699,train,,
19.42,18.081251,train,,
17.006,18.290668,train,,
15.022,14.31716,train,,
10.675,11.991413,train,,
8.9041,9.815085,train,,
6.7189,7.1935,train,,
7.2908,7.366522,train,,
4.7246,4.98502,train,,
5.3433,5.2670135,train,,
5.797,5.4165006,train,,
3.0972,2.902023,train,,
3.5512,2.7677011,train,,
99.208,95.951385,train,,
100.44,100.0672,train,,
101.07,101.132614,train,,
100.58,99.5043,train,,
99.614,99.233696,train,,
98.254,98.44017,train,,
93.974,93.843475,train,,
96.825,95.47091,train,,
87.114,86.551796,train,,
78.468,78.46164,train,,
70.943,72.00081,train,,
63.186,63.54297,train,,
55.857,60.9824,train,,
48.203,51.290916,train,,
39.431,41.49274,train,,
29.287,32.913338,train,,
18.225,18.742977,train,,
21.144,19.400293,train,,
8.935,7.1056423,train,,
11.756,11.409777,train,,
0.55427,0.46112525,train,,
13.866,11.78993,train,,
4.9997,3.9771428,train,,
1.4021,-0.3279511,train,,
27.656,28.126507,train,,
26.972,29.382843,train,,
27.948,28.908361,train,,
27.372,28.915894,train,,
26.638,28.231298,train,,
26.159,27.984577,train,,
25.538,25.371908,train,,
24.11,24.186207,train,,
22.541,22.842007,train,,
20.469,20.21476,train,,
16.212,16.192326,train,,
14.307,15.576638,train,,
12.289,12.563627,train,,
10.349,11.309325,train,,
8.4119,8.202415,train,,
6.2317,7.058553,train,,
4.1669,4.0584207,train,,
79.748,76.395294,train,,
93.04,93.078705,train,,
96.511,94.61752,train,,
85.855,86.82942,train,,
92.398,91.62206,train,,
83.176,84.35182,train,,
75.721,76.09145,train,,
61.569,63.402813,train,,
57.445,57.807877,train,,
52.821,53.76296,train,,
55.27,53.909477,train,,
56.891,55.318054,train,,
48.632,50.23839,train,,
49.972,50.49523,train,,
44.213,44.21989,train,,
44.882,43.40183,train,,
38.194,37.59003,train,,
39.578,39.081818,train,,
34.127,34.30114,train,,
29.75,32.35401,train,,
21.918,22.75328,train,,
23.124,23.440722,train,,
9.2226,8.127906,train,,
9.7386,8.86463,train,,
9.9756,8.893308,train,,
9.6005,8.730032,train,,
3.3919,4.150357,train,,
7.1201,7.4032545,train,,
4.7493,4.830423,train,,
0.24011,0.5956299,train,,
107.04,104.34489,train,,
106.87,108.22652,train,,
106.88,108.03713,train,,
103.84,105.73602,train,,
102.85,103.15013,train,,
101.69,102.19405,train,,
100.3,101.27761,train,,
98.745,94.43493,train,,
97.21,94.00165,train,,
93.411,87.315735,train,,
83.264,80.142204,train,,
72.066,71.80392,train,,
59.58,64.74685,train,,
45.26,44.82419,train,,
29.042,27.681293,train,,
33.556,32.255703,train,,
19.919,18.330456,train,,
0.06696,7.013469,train,,
6.2397,8.125339,train,,
8.4257,11.568855,train,,
10.828,9.343557,train,,
105.77,104.866554,train,,
106.0,106.35281,train,,
105.49,105.223305,train,,
103.82,103.04843,train,,
100.42,99.874565,train,,
98.929,99.161736,train,,
93.164,88.69143,train,,
84.674,83.67227,train,,
76.323,76.50364,train,,
67.436,65.41018,train,,
57.782,56.717728,train,,
45.955,47.59709,train,,
30.601,31.0118,train,,
15.526,16.026907,train,,
19.44,16.607334,train,,
99.649,94.5402,train,,
0.0,33.66256,train,,
100.34,100.61491,train,,
102.26,101.80705,train,,
100.04,98.76101,train,,
99.388,99.95508,train,,
98.443,98.98211,train,,
96.378,91.565285,train,,
90.178,85.434395,train,,
